url,label,source,date,year,detect,category,title
https://공문서열람.com/,1,nurilab_phishing_alert,2026-05-07,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://loporu.top/rkmaj4af/9335347118752065939897470b?ptf=ms,1,nurilab_phishing_alert,2026-05-07,2026,피싱,,"코스트코(COSTCO) 사칭, 어버이날 설문 이벤트 피싱 사이트 주의"
https://amrkts.club/4dT3mkW,1,nurilab_phishing_alert,2026-05-07,2026,피싱,,"에이마켓츠(Amarkets) 사칭, 주식 투자 피싱 사이트 주의"
http://gocustom.kr/,1,nurilab_phishing_alert,2026-05-07,2026,피싱,,관세청 사칭 피싱/악성코드 배포 사이트 주의
https://22-kzr.com/login,1,nurilab_phishing_alert,2026-05-07,2026,사기,투자,주식 투자(국내/해외 선물) 사기 사이트 주의
http://realtravel24.net/,1,nurilab_phishing_alert,2026-05-07,2026,사기,여행,국내외 여행 특가 상품 사기 사이트 주의
https://sunghun-cm.com/,1,nurilab_phishing_alert,2026-05-07,2026,사기,쇼핑,"온라인 쇼핑몰(가전, 뷰티, 주방 등) 사기 사이트 주의"
https://간편등기서비스.com/,1,nurilab_phishing_alert,2026-05-06,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://yguygv.tel/,1,nurilab_phishing_alert,2026-05-06,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://acvalor.com/,1,nurilab_phishing_alert,2026-05-06,2026,피싱,,메타(Meta) 세션 만료 사칭 피싱 사이트 주의
https://roblox.com.ge/games/920587237/3H-Adopt-Me?privateServerLinkCode=49992770631105784012860540217749,1,nurilab_phishing_alert,2026-05-06,2026,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://kkclip.com/open/ig/3832583223209753673/DUwEiK3ifxJ,1,nurilab_phishing_alert,2026-05-06,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://krpstzi.top/hNOiuRUoLf?_eat=valid_20260504121124_d2124bff335d8251ac3d51095b104e90,1,nurilab_phishing_alert,2026-05-04,2026,피싱,,우정사업본부(우체국 택배) 사칭 피싱 사이트 주의
http://naverpay.cafe-41947709.art/1144/?sp=155514265,1,nurilab_phishing_alert,2026-05-04,2026,피싱,,네이버 플리마켓 사칭 피싱/사기 사이트 주의
https://t.me.creidential.org/,1,nurilab_phishing_alert,2026-05-04,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://ncafe-postread.com/view/482915?ref=109792403754529,1,nurilab_phishing_alert,2026-05-04,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://roblox.com.ug/users/1229951350/profile?12,1,nurilab_phishing_alert,2026-04-30,2026,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://실시간등기조회.com/,1,nurilab_phishing_alert,2026-04-30,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://tuplemarket.net/,1,nurilab_phishing_alert,2026-04-30,2026,사기,쇼핑,중고거래 쇼핑몰 사기 사이트 주의
https://seann8.shop/,1,nurilab_phishing_alert,2026-04-30,2026,사기,쇼핑,"온라인 쇼핑몰(가전, 시계, 낚시 등) 사기 사이트 주의"
https://k-vinda.com/,1,nurilab_phishing_alert,2026-04-30,2026,사기,쇼핑,골드바 및 쥬얼리 상품 판매 사기 사이트 주의
http://tkthk.com/go.php,1,nurilab_phishing_alert,2026-04-30,2026,피싱,,틱톡(TikTok) 사칭 피싱 사이트 주의
https://kkclip.com/open/ig/3877004431254409139/DXN4v0tiM-z,1,nurilab_phishing_alert,2026-04-30,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://krpstzi.top/hNOiuRUoLf?_eat=valid_20260428200649_31cf8d6e86493f07057e6f14a5dcd944,1,nurilab_phishing_alert,2026-04-29,2026,피싱,,우정사업본부(우체국 택배) 사칭 피싱 사이트 주의
https://storage.googleapis.com/bckudwfjcser/newbackgroundZzhjTekHJ.html?cms=,1,nurilab_phishing_alert,2026-04-29,2026,피싱,,구글 스토리지(Google Cloud Storage) 악용 피싱 사이트 주의
https://whoshoiswhok-koreawhosiw-owhois-whoisworks.br-gru-1.linodeobjects.com/whois.html#bWFlc3Ryby5uYW1Ac2VtYS5vci5rcg==&em=cmd=login_submit&id=1417502386.339813&session=487f7b22f68312d2c1bbc93b1aea445b487f7b22f68312d2c1bbc93b1aea445b&em=cmd=login_submit&id=58547295.018926084&session=487f7b22f68312d2c1bbc93b1aea445b487f7b22f68312d2c1bbc93b1aea445b&em=cmd=login_submit&id=86222393.32671167&session=487f7b22f68312d2c1bbc93b1aea445b487f7b22f68312d2c1bbc93b1aea445b,1,nurilab_phishing_alert,2026-04-29,2026,피싱,,후이즈(WHOIS) 메일 로그인 사칭 피싱 사이트 주의
https://형사사법열람.kr/,1,nurilab_phishing_alert,2026-04-29,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://gold1.me/index,1,nurilab_phishing_alert,2026-04-29,2026,사기,투자,주식 트레이딩 사기 사이트 주의
https://cacolive.com/,1,nurilab_phishing_alert,2026-04-29,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://lottois.com/,1,nurilab_phishing_alert,2026-04-29,2026,사기,사행,해외 복권 구매 대행 사기/불법 사이트 주의
https://www.zarexia.net/,1,nurilab_phishing_alert,2026-04-29,2026,사기,쇼핑,"온라인 쇼핑몰(드론, 컴퓨터, 카메라 등) 사기 사이트 주의"
http://pay.cafe.naver.jonggo95.com/joonggonara/?action=45630371,1,nurilab_phishing_alert,2026-04-29,2026,피싱,,네이버 중고나라 사칭 피싱/사기 사이트 주의
http://samtoran.com/index.html,1,nurilab_phishing_alert,2026-04-29,2026,피싱,,삼성전자 사칭 주식 투자 및 상담 신청 피싱/사기 사이트 주의
http://brasilpress.com.br/wp-includes/blocks/avatar/LINKEDIN-hfdkshdfgsasdfyugufdkslfhgfidsofghfdjksldfgdsirfhdjksdhfdjs/autolinkedin_korea.html?email=paulkorel4567@kct.co.kr,1,nurilab_phishing_alert,2026-04-28,2026,피싱,,링크드인(LinkedIn) 계정 로그인 사칭 피싱 사이트 주의
https://t.me.settingerror.org/,1,nurilab_phishing_alert,2026-04-28,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://www.elarionn.com/collections/NK-Factory-Sale-69e5f833d84c8,1,nurilab_phishing_alert,2026-04-28,2026,사기,쇼핑,반려동물 관련 상품 판매 온라인 쇼핑몰 사기 사이트 주의
https://etoro24.com/,1,nurilab_phishing_alert,2026-04-28,2026,사기,서비스,환율 우대 및 무제한 해외 송금 서비스 사기 사이트 주의
https://dmmento.com/,1,nurilab_phishing_alert,2026-04-28,2026,사기,사행,"복권(로또, 연금) 구매 사기 사이트 주의"
https://aaa.kossat.cfd/index/login,1,nurilab_phishing_alert,2026-04-27,2026,피싱,,토스(TOSS) 사칭 피싱/사기 사이트 주의
http://samcoreon.com/index.html,1,nurilab_phishing_alert,2026-04-27,2026,피싱,,삼성전자 사칭 주식 투자 및 상담 신청 피싱/사기 사이트 주의
https://hganaa.top/RkBOAHrFH6?_eat=valid_20260426164632_dcf17cd41e875f941771d5ac11087b36,1,nurilab_phishing_alert,2026-04-27,2026,피싱,,우정사업본부(우체국 택배) 사칭 피싱 사이트 주의
https://kkclip.com/open/ig/3883631803030933355/DXlboxqEY9r,1,nurilab_phishing_alert,2026-04-27,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://a2abotnet.com/,1,nurilab_phishing_alert,2026-04-24,2026,피싱,,AI ‘클로드(Claude)’ 사칭 피싱/악성코드 배포 사이트 주의
https://web.archive.org/web/20260414174030/https://mail-owaexchnange-autodisciover-mailbox.s3.us-east-1.amazonaws.com/index.html,1,nurilab_phishing_alert,2026-04-24,2026,피싱,,아웃룩(Outlook) 로그인 페이지 사칭 피싱 사이트 주의
http://positakor.cyou/kr,1,nurilab_phishing_alert,2026-04-24,2026,피싱,,우정사업본부(우체국 택배) 사칭 피싱 사이트 주의
https://agodaverify-guest.com/AG66491771678506N3402,1,nurilab_phishing_alert,2026-04-24,2026,피싱,,아고다(Agoda) 사칭 피싱 사이트 주의
https://industour.net/tour/?act=item&it_id=1774320098,1,nurilab_phishing_alert,2026-04-24,2026,사기,여행,국내외 여행 예약/상담 사기 사이트 주의
https://goldmoonquickmoney.com/,1,nurilab_phishing_alert,2026-04-24,2026,사기,서비스,환율 우대 해외 송금 서비스 사기 사이트 주의
http://samcoreum.com/index.html,1,nurilab_phishing_alert,2026-04-23,2026,피싱,,삼성전자 사칭 주식 투자 및 상담 신청 피싱/사기 사이트 주의
https://bizcardit.com/shop/1746585315,1,nurilab_phishing_alert,2026-04-23,2026,사기,투자,상품권 및 크레딧 카드 투자 사기 사이트 주의
https://전자등기문서.com/,1,nurilab_phishing_alert,2026-04-23,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://bimilbi.com/,1,nurilab_phishing_alert,2026-04-23,2026,피싱,,채팅 어플 다운로드 사칭 피싱/악성코드 배포 사이트 주의
https://redirect-795abd40.vercel.app/,1,nurilab_phishing_alert,2026-04-23,2026,피싱,,우정사업본부(우체국 택배) 사칭 피싱 사이트 주의
https://starticketreview.com/,1,nurilab_phishing_alert,2026-04-23,2026,사기,여행,국내외 여행 예약/상담 사기 사이트 주의
http://cop1301.com/,1,nurilab_phishing_alert,2026-04-22,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://epsgov.cyou/kr,1,nurilab_phishing_alert,2026-04-22,2026,피싱,,우정사업본부(우체국 택배) 사칭 피싱 사이트 주의
http://www.kiwomom.cyou/kr,1,nurilab_phishing_alert,2026-04-22,2026,피싱,,키움증권(kiwoom) 사칭 피싱 사이트 주의
http://samcorexo.com/index.html,1,nurilab_phishing_alert,2026-04-22,2026,피싱,,삼성전자 사칭 주식 투자 및 상담 신청 피싱/사기 사이트 주의
https://kkclip.com/open/ig/3879936570707615926/DXYTcEYEyC2,1,nurilab_phishing_alert,2026-04-22,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://rivierepictures.net/?key=8B2QGlzV,1,nurilab_phishing_alert,2026-04-22,2026,사기,서비스,영화 예매 사기 사이트 주의
https://mondeeditkr.com/,1,nurilab_phishing_alert,2026-04-22,2026,사기,쇼핑,중고거래 쇼핑몰 사기 사이트 주의
http://mulk-mall.shop/?cd=OVL785ZOP,1,nurilab_phishing_alert,2026-04-22,2026,사기,쇼핑,"온라인 쇼핑몰(모바일, 패션, 스포츠 등) 사기 사이트 주의"
https://ipo-chaevi.com/,1,nurilab_phishing_alert,2026-04-21,2026,피싱,,채비(Chavi) 사칭 공모주 이벤트 피싱/사기 사이트 주의
https://mcasepo.com/,1,nurilab_phishing_alert,2026-04-21,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://fleamarket.navercshopa.com/,1,nurilab_phishing_alert,2026-04-21,2026,피싱,,네이버 플리마켓 사칭 피싱/사기 사이트 주의
https://maputeguwe.z36.web.core.windows.net/page7/primary-13.html,1,nurilab_phishing_alert,2026-04-21,2026,피싱,,마이크로소프트(Microsoft) 보안 경고/고객지원 사칭 피싱 사이트 주의
http://wealthcenterpro.com/index.html,1,nurilab_phishing_alert,2026-04-21,2026,피싱,,삼성전자 사칭 피싱/사기 사이트 주의
https://apponceuo.help/,1,nurilab_phishing_alert,2026-04-21,2026,피싱,,애플(Apple) 계정 확인 사칭 피싱/사기 사이트 주의
http://lb18881.rulapu.one/,1,nurilab_phishing_alert,2026-04-21,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://tomato-m.com/,1,nurilab_phishing_alert,2026-04-21,2026,사기,쇼핑,"온라인 쇼핑몰(디지털, 식품, 유아동 등) 사기 사이트 주의"
https://litt.ly/taejun10045,1,nurilab_phishing_alert,2026-04-21,2026,사기,사행,로또 당첨 번호 분석 사기 사이트 주의
http://exvipdsj.net/h5/,1,nurilab_phishing_alert,2026-04-21,2026,사기,투자,암호화폐(Coin) 거래소 사기 사이트 주의
https://fleamarket.navercshopa.com/products/product/ECNUZB6Q3PGEGZQASTTFVZZP7D/,1,nurilab_phishing_alert,2026-04-20,2026,피싱,,네이버 플리마켓 사칭 피싱/사기 사이트 주의
https://goldentreeinvest.co.kr/,1,nurilab_phishing_alert,2026-04-20,2026,피싱,,골든트리 투자자문(Golden Tree Investment Advisory) 사칭 피싱/사기 사이트 주의
https://sweepinfluence.com/,1,nurilab_phishing_alert,2026-04-20,2026,피싱,,"온라인 마케팅(SNS, 유튜브 등) 플랫폼 사칭 피싱/악성코드 배포 사이트 주의"
http://telegrarn.kelvexo.top/,1,nurilab_phishing_alert,2026-04-20,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://pay.cafe.naver.jonggo4hf0.com/joonggonara/?action=18829209,1,nurilab_phishing_alert,2026-04-20,2026,피싱,,네이버 중고나라 사칭 피싱/사기 사이트 주의
https://shieldpoint428-agoda.info/ghruzcjq,1,nurilab_phishing_alert,2026-04-20,2026,피싱,,아고다(Agoda) 사칭 피싱 사이트 주의
http://yc.ayum.hair/,1,nurilab_phishing_alert,2026-04-20,2026,피싱,,경찰청 교통민원24 사칭 피싱/악성코드 배포 사이트 주의
http://spoigo-korse.com/tps40Case3.php?no=423,1,nurilab_phishing_alert,2026-04-20,2026,피싱,,법무부 형사사법포털 사칭 피싱 사이트 주의
https://pupuyopus.z43.web.core.windows.net/view-13/index50.html,1,nurilab_phishing_alert,2026-04-17,2026,피싱,,마이크로소프트(Microsoft) 보안 경고/고객지원 사칭 피싱 사이트 주의
https://fleamarket.naver-sto.com/order/61/message-link/NjEtT1JELTIwMjYwNDE3LTU3NjYyMg==/,1,nurilab_phishing_alert,2026-04-17,2026,피싱,,네이버 페이 사칭 피싱/사기 사이트 주의
http://cafe.naver.151812.com/joonggonara/?iframe_url_utf8=1752030603,1,nurilab_phishing_alert,2026-04-17,2026,피싱,,네이버 중고나라 사칭 피싱/사기 사이트 주의
http://gobox.kr/,1,nurilab_phishing_alert,2026-04-17,2026,사기,쇼핑,"온라인 쇼핑몰(게임, 굿즈 등) 사기 사이트 주의"
https://xn--b71ba155kn5jt0d.com/,1,nurilab_phishing_alert,2026-04-17,2026,사기,투자,비트코인 자동매매 프로그램을 미끼로 한 사기 사이트 주의
http://www.aitmining.vip/,1,nurilab_phishing_alert,2026-04-17,2026,사기,투자,암호화폐(Coin) 거래소 사기 사이트 주의
http://cit1301.com/,1,nurilab_phishing_alert,2026-04-16,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
http://36.232.104.231/,1,nurilab_phishing_alert,2026-04-16,2026,피싱,,법무부 형사사법포털 사칭 피싱 사이트 주의
http://telegrap.jronwt.top/,1,nurilab_phishing_alert,2026-04-16,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://bareuninvest.co.kr/,1,nurilab_phishing_alert,2026-04-16,2026,사기,투자,국내외 선물 투자 고수익 보장 사기 사이트 주의
https://hodumall.com/,1,nurilab_phishing_alert,2026-04-16,2026,사기,쇼핑,온라인 종합 쇼핑몰 사칭 사기 사이트 주의
http://listingwealth.com/index.html,1,nurilab_phishing_alert,2026-04-16,2026,피싱,,삼성전자 사칭 피싱/사기 사이트 주의
https://fcb-b.com/,1,nurilab_phishing_alert,2026-04-16,2026,피싱,,저축은행중앙회 사칭 피싱 사이트 주의
https://apps-kakaotalk.com/download,1,nurilab_phishing_alert,2026-04-15,2026,피싱,,카카오톡(kakaotalk) 앱 다운로드 사칭 피싱/악성코드 배포 사이트 주의
http://djv.bnuy.my/,1,nurilab_phishing_alert,2026-04-15,2026,피싱,,경찰청 교통민원24 사칭 피싱/악성코드 배포 사이트 주의
https://staking.polygon.technology/lst,1,nurilab_phishing_alert,2026-04-15,2026,피싱,,"폴리곤 스테이킹(Polygon Staking) 사칭, 가상자산 예치 피싱 사이트 주의"
https://noble-shine365.com/,1,nurilab_phishing_alert,2026-04-15,2026,사기,쇼핑,"온라인 쇼핑몰(쥬얼리, 골드바, 순금 등) 사기 사이트 주의"
https://www.horcadge.com/collections/NK-Factory-Sale-69ccff363611a?page=8,1,nurilab_phishing_alert,2026-04-15,2026,사기,쇼핑,온라인 쇼핑몰(반려동물제품) 사기 사이트 주의
https://www.vularion.com/?s=,1,nurilab_phishing_alert,2026-04-15,2026,사기,쇼핑,"온라인 쇼핑몰(가구, 주방, 반려동물제품 등) 사기 사이트 주의"
http://listing-apply.com/index.html,1,nurilab_phishing_alert,2026-04-14,2026,피싱,,삼성전자 사칭 피싱/사기 사이트 주의
http://cafe.naver.151812.com/joonggonara/?iframe_url_utf8=1754271048,1,nurilab_phishing_alert,2026-04-14,2026,피싱,,네이버 중고나라 사칭 피싱/사기 사이트 주의
https://8077b386-96f5-4447-8ca6-698a4cceb0d7-00-b3tmrsgs8ywo.picard.replit.dev/,1,nurilab_phishing_alert,2026-04-14,2026,피싱,,렌트플로우(RENTFLOW) 사칭 피싱/악성코드 배포 사이트 주의
https://www.t-telegarm.org/,1,nurilab_phishing_alert,2026-04-14,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://ln.run/lhZS8,1,nurilab_phishing_alert,2026-04-13,2026,피싱,,buykorea.org 사칭 피싱 사이트 주의
https://osudt9.com/index/login,1,nurilab_phishing_alert,2026-04-13,2026,피싱,,토스(TOSS) 사칭 피싱/사기 사이트 주의
https://fleamarket.navercshops.com/,1,nurilab_phishing_alert,2026-04-13,2026,피싱,,네이버 플리마켓 사칭 피싱/사기 사이트 주의
http://nhnarticle-cafe.com/view/315692?ref=solarfit_hanhip,1,nurilab_phishing_alert,2026-04-13,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://lonpayy.com/,1,nurilab_phishing_alert,2026-04-13,2026,피싱,,OK저축은행 대출 상품 판매 사칭 피싱 사이트 주의
http://tourtalk.net/tour/?act=item&it_id=1761872809,1,nurilab_phishing_alert,2026-04-13,2026,사기,여행,국내외 여행 상품권 특가 할인을 미끼로 한 사기 사이트 주의
https://jejuair.tvbnn.com/flight_ticket.kr.html,1,nurilab_phishing_alert,2026-04-10,2026,피싱,,제주항공(Jeju Air) 사칭 항공권 확인 피싱 사이트 주의
http://allticketpartners.com/,1,nurilab_phishing_alert,2026-04-10,2026,사기,여행,국내외 여행 티켓 이벤트를 미끼로 한 사기 사이트 주의
https://등기간편확인1301.kr/,1,nurilab_phishing_alert,2026-04-10,2026,피싱,,대검찰청 사칭 피싱/악성코드 배포 사이트 주의
https://www.kkinstagram.com/reel/DV2_BGeEuRH/,1,nurilab_phishing_alert,2026-04-10,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://pleorental2013.com/,1,nurilab_phishing_alert,2026-04-10,2026,사기,투자,"자산 투자(IT, 의료기기, 엔진) 플랫폼 사기 사이트 주의"
http://my-wizness.net/,1,nurilab_phishing_alert,2026-04-10,2026,사기,쇼핑,"온라인 쇼핑몰(쥬얼리, 가전, 스포츠 등) 사기 사이트 주의"
http://cafe.naver.151812.com/joonggonara/?iframe_url_utf8=1752030423,1,nurilab_phishing_alert,2026-04-09,2026,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
https://mail.minersgrad.com/k9bytes/products/configPWO/Jump/0-minersgr/k9bytes/products/guy/index.html,1,nurilab_phishing_alert,2026-04-09,2026,피싱,,Microsoft Office 365 로그인 페이지 사칭 피싱 사이트 주의
http://noe.cdet.ink/,1,nurilab_phishing_alert,2026-04-09,2026,피싱,,경찰청 교통민원24 사칭 피싱/악성코드 배포 사이트 주의
http://42323.fosafu.cfd/,1,nurilab_phishing_alert,2026-04-09,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://nxeexchange.com/,1,nurilab_phishing_alert,2026-04-09,2026,사기,투자,암호화폐(Coin) 거래소 사기 사이트 주의
https://yoramart.com/,1,nurilab_phishing_alert,2026-04-09,2026,사기,쇼핑,중고 거래 쇼핑몰 사기 사이트 주의
https://quince-tv.com/,1,nurilab_phishing_alert,2026-04-08,2026,사기,스트리밍서비스,"인터넷 방송, 채팅 사기 사이트 주의"
https://cute-resource.co.uk/,1,nurilab_phishing_alert,2026-04-08,2026,피싱,,메타(Meta) 세션 만료 사칭 피싱 사이트 주의
https://indieplug-media.com/,1,nurilab_phishing_alert,2026-04-08,2026,사기,서비스,영화 예매 사기 사이트 주의
https://더나은투자.kr/,1,nurilab_phishing_alert,2026-04-08,2026,사기,투자,자산 운용 투자사 사칭 사기 사이트 주의
https://sam-electronic.kr/,1,nurilab_phishing_alert,2026-04-07,2026,피싱,,삼성전자 공급물량 특별 신청 사칭 피싱 사이트 주의
https://참석증정.접속.com/,1,nurilab_phishing_alert,2026-04-07,2026,피싱,,LG전자 사칭 공모주 이벤트 피싱/사기 사이트 주의
https://국민민원센터.com/,1,nurilab_phishing_alert,2026-04-07,2026,피싱,,대한민국 법원 사칭 민원 조회 피싱/악성코드 배포 사이트 주의
https://스마트민원.com/,1,nurilab_phishing_alert,2026-04-07,2026,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
http://adte.hair/,1,nurilab_phishing_alert,2026-04-07,2026,피싱,,경찰청 교통민원24 사칭 피싱/악성코드 배포 사이트 주의
http://globalgoldrich.com/,1,nurilab_phishing_alert,2026-04-07,2026,사기,투자,골드바(Gold Bar) 특가 판매 사기 사이트 주의
https://1.finnex114.com/,1,nurilab_phishing_alert,2026-04-07,2026,사기,투자,암호화폐(Coin) 소각 상담 관련 사기 사이트 주의
https://sero-market.com/shop/item.php?it_id=1724818861,1,nurilab_phishing_alert,2026-04-07,2026,사기,쇼핑,"온라인 쇼핑몰(스포츠, 미용, 출산 등) 사기 사이트 주의"
http://ncafe-articles.com/view/482915?ref=103180867742979,1,nurilab_phishing_alert,2026-04-06,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://atoroz.com/ktr/,1,nurilab_phishing_alert,2026-04-06,2026,피싱,,Tradekorea 한국무역협회 사칭 피싱 사이트 주의
http://pay.naver.cafe-92381750.art/1144/?sp=139562965,1,nurilab_phishing_alert,2026-04-06,2026,피싱,,네이버 플리마켓 사칭 피싱/사기 사이트 주의
https://check01-agoda.info/jxnkrjzf,1,nurilab_phishing_alert,2026-04-06,2026,피싱,,아고다(Agoda) 사칭 피싱 사이트 주의
https://www.kathurily.com/,1,nurilab_phishing_alert,2026-04-06,2026,피싱,,코스트코(COSTCO) 사칭  피싱/사기 사이트 주의
http://www.lottomeca.com,1,nurilab_phishing_alert,2026-04-06,2026,사기,사행,복권(LOTTO) 당첨 예상 번호 서비스 사기 사이트 주의
https://coupong.online/printing,1,nurilab_phishing_alert,2026-04-06,2026,사기,서비스,베트남 음식점 홍보/쿠폰 발급을 미끼로 한 부업 사기 사이트 주의
http://cafe-nhnread.com/view/482915?ref=17848690818076318,1,nurilab_phishing_alert,2026-04-03,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://xn--lg-o71j907abwn.kr/,1,nurilab_phishing_alert,2026-04-03,2026,피싱,,LG전자 사칭 공모주 이벤트 피싱/사기 사이트 주의
http://goldmanshot.com/,1,nurilab_phishing_alert,2026-04-03,2026,사기,투자,자산 투자 리딩방 사기 사이트 주의
https://imtether.com/,1,nurilab_phishing_alert,2026-04-03,2026,사기,투자,디지털 자산(암호화폐) 거래 플랫폼 사기 사이트 주의
http://인터넷민원서비스.com,1,nurilab_phishing_alert,2026-04-02,2026,피싱,,대한민국 법원 사칭 민원 조회 피싱/악성코드 배포 사이트 주의
https://www.applebox24.com/?key=d0PWSqPe,1,nurilab_phishing_alert,2026-04-02,2026,사기,서비스,최신 영화 예매 대행 사기 사이트 주의
http://hidn99.com/,1,nurilab_phishing_alert,2026-04-02,2026,피싱,,채팅 어플 다운로드 사칭 피싱/악성코드 배포 사이트 주의
https://이움.net/,1,nurilab_phishing_alert,2026-04-02,2026,사기,투자,주식 거래 HTS 다운로드 사기 사이트 주의
http://www.slimarket.shop/,1,nurilab_phishing_alert,2026-04-02,2026,사기,쇼핑,"온라인 쇼핑몰(가방, 가전, 액세사리 등) 사기 사이트 주의"
https://xn--9l4bn5i.byet.mobi/,1,nurilab_phishing_alert,2026-04-01,2026,피싱,,모바일 청첩장 사칭 피싱/ 악성코드 배포 사이트 주의
http://나의정보확인.kr,1,nurilab_phishing_alert,2026-04-01,2026,피싱,,법무부 형사사법포털 사칭 피싱 사이트 주의
http://debu.life/HI/domain_auto/hiworks.html,1,nurilab_phishing_alert,2026-04-01,2026,피싱,,하이웍스(Hiworks) 계정 사칭 피싱 사이트 주의
https://온라인민원서비스.com/,1,nurilab_phishing_alert,2026-04-01,2026,피싱,,대한민국 법원 사칭 민원 조회 피싱/악성코드 배포 사이트 주의
https://815talk2.com/,1,nurilab_phishing_alert,2026-04-01,2026,사기,투자,815 머니톡 사칭 투자 유도 사기 사이트 주의
https://serenity-gold.com/,1,nurilab_phishing_alert,2026-04-01,2026,사기,쇼핑,쥬얼리(금/은/기타) 쇼핑몰 사기 사이트 주의
https://noz.bnef.hair/,1,nurilab_phishing_alert,2026-03-31,2026,피싱,,경찰청 고지서 사칭 피싱 / 악성코드 배포 사이트 주의
https://coz.retd.my/,1,nurilab_phishing_alert,2026-03-31,2026,피싱,,여성가족부 성범죄자 알림e 사칭 피싱 / 악성코드 배포 사이트 주의
https://법원온라인열람.kr/,1,nurilab_phishing_alert,2026-03-31,2026,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://sms.firstkid.co.kr/index.html,1,nurilab_phishing_alert,2026-03-31,2026,피싱,,"트론(TRON) 사칭, 네이버 연동 콜라보 이벤트 피싱 사이트 주의"
https://open.카카오.com/o/gZ7S9Unh,1,nurilab_phishing_alert,2026-03-31,2026,피싱,,카카오(Kakao) 사칭 피싱/악성코드 배포 사이트 주의
https://penhatalks.com/,1,nurilab_phishing_alert,2026-03-31,2026,사기,서비스,"채팅, 데이팅 앱 다운로드 사기/악성코드 배포 사이트 주의"
https://lottoyeong89.com/,1,nurilab_phishing_alert,2026-03-31,2026,사기,사행,동행복권 로또 당첨 번호 분석 사기 사이트 주의
https://www.btfflion.com/,1,nurilab_phishing_alert,2026-03-31,2026,사기,투자,암호화폐 거래소 사기 사이트 주의
https://민원열람서비스.com/,1,nurilab_phishing_alert,2026-03-30,2026,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
http://cafe-nhnview.com/view/482915?ref=111519920244102,1,nurilab_phishing_alert,2026-03-30,2026,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://t.me.authenticationstarts.org/,1,nurilab_phishing_alert,2026-03-30,2026,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://bimilchat.com/,1,nurilab_phishing_alert,2026-03-30,2026,피싱,,채팅 어플 다운로드 사칭 피싱/악성코드 배포 사이트 주의
https://kkscript.com/open/ig/3854802988750196647/DV_AuUHkc-n,1,nurilab_phishing_alert,2026-03-30,2026,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://shop-highmood.com/,1,nurilab_phishing_alert,2026-03-30,2026,사기,쇼핑,"온라인 쇼핑몰(가구, 건강, 주방가전 등) 사기 사이트 주의"
https://민원조회열람.com,1,nurilab_phishing_alert,2026-03-27,2026,피싱,,대한민국법원 사칭 민원조회 피싱 사이트 주의
https://kcckorean.com/,1,nurilab_phishing_alert,2026-03-27,2026,피싱,,"해외가상화폐통합센터, 가상화폐 조회 및 검색을 미끼로 한 피싱 사이트 주의"
