url,label,source,is_korean,canonical_key
https://민원조회열람.com,1,nurilab,0,https://민원조회열람.com
https://민원조회포털.com/,1,nurilab,0,https://민원조회포털.com
https://배드뱅크.kr/,1,nurilab,1,https://배드뱅크.kr
https://법원검색24.com/,1,nurilab,0,https://법원검색24.com
https://법원온라인열람.kr/,1,nurilab,1,https://법원온라인열람.kr
https://분리수거.yuef.ws/,1,nurilab,0,https://분리수거.yuef.ws
https://사법온라인.com,1,nurilab,0,https://사법온라인.com
https://스마트민원.com/,1,nurilab,0,https://스마트민원.com
https://실시간등기조회.com/,1,nurilab,0,https://실시간등기조회.com
https://안내문.hups.info/,1,nurilab,0,https://안내문.hups.info
https://온라인등기확인1301.net/,1,nurilab,0,https://온라인등기확인1301.net
https://온라인민원서비스.com/,1,nurilab,0,https://온라인민원서비스.com
https://온라인법원24.net/,1,nurilab,0,https://온라인법원24.net
https://이움.net/,1,nurilab,0,https://이움.net
https://인터넷등기.com/,1,nurilab,0,https://인터넷등기.com
https://인터넷등기24.com/,1,nurilab,0,https://인터넷등기24.com
https://장소.byet.mobi/,1,nurilab,0,https://장소.byet.mobi
https://전자등기문서.com/,1,nurilab,0,https://전자등기문서.com
https://전자등기수령24.kr,1,nurilab,1,https://전자등기수령24.kr
https://조회바람.aedf.uno/,1,nurilab,0,https://조회바람.aedf.uno
https://조회바람.asedd.top/,1,nurilab,0,https://조회바람.asedd.top
https://조회바람.opuyy.top/,1,nurilab,0,https://조회바람.opuyy.top
https://종합문서검색.com,1,nurilab,0,https://종합문서검색.com
https://참석증정.접속.com/,1,nurilab,0,https://참석증정.접속.com
https://통보서.bsan.top/,1,nurilab,0,https://통보서.bsan.top
https://통합문서365.com/,1,nurilab,0,https://통합문서365.com
https://트레블시티.com/tour/bx8rl6bt749g1gc,1,nurilab,0,https://트레블시티.com/tour/bx8rl6bt749g1gc
https://형사사법열람.kr/,1,nurilab,1,https://형사사법열람.kr
