url,label,source,is_korean
https://auth-kisa-kr958226.help/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.coupang-member.kr-142946.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.payco-verify.kr-174848.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://refund-gmarket-kr226255.online/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.epost-login.kr-919397.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://ssg-security-279429.vip/event/check,1,malicious_synthetic_kr,1
https://nts890879-verify.wixsite.com/notice/view,1,malicious_synthetic_kr,1
https://center-lotteon-kr464102.vip/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nhbank-gift-298343.online/event/check,1,malicious_synthetic_kr,1
https://kbstar816888-account.netlify.app/account/update,1,malicious_synthetic_kr,1
https://wooribank944235-login.wixsite.com/security/verify,1,malicious_synthetic_kr,1
http://www.coupang-refund.kr-568331.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaobank782665-event.wixsite.com/event/check,1,malicious_synthetic_kr,1
http://www.shinhan-update.kr-300221.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://login-naver-kr418859.shop/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://account-11st-kr586529.help/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://member-nhbank-kr933178.xyz/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://cert-nhis-kr786244.store/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://naver-member-995035.click/notice/view,1,malicious_synthetic_kr,1
http://www.nts-verify.kr-464654.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://hometax-event-480633.help/member/cert,1,malicious_synthetic_kr,1
http://www.epost-center.kr-55328.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://wooribank527819-pay.github.io/gift/claim,1,malicious_synthetic_kr,1
https://hometax-pay-321806.help/member/cert,1,malicious_synthetic_kr,1
http://www.payco-login.kr-802027.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://account-gov-kr515809.xyz/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaobank516752-pay.vercel.app/member/cert,1,malicious_synthetic_kr,1
https://account-lotteon-kr540261.vip/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://naverpay657200-center.vercel.app/gift/claim,1,malicious_synthetic_kr,1
https://kakaobank468689-notice.pages.dev/notice/view,1,malicious_synthetic_kr,1
https://kbstar535474-login.web.app/gift/claim,1,malicious_synthetic_kr,1
https://payco143421-gift.web.app/login,1,malicious_synthetic_kr,1
https://member-toss-kr342968.site/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.gmarket-security.kr-426949.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nhbank-safe-608276.top/account/update,1,malicious_synthetic_kr,1
https://naverpay478049-center.netlify.app/event/check,1,malicious_synthetic_kr,1
https://gov-notice-210612.help/member/cert,1,malicious_synthetic_kr,1
https://refund-epost-kr40792.xyz/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.wooribank-notice.kr-942047.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://hometax167461-safe.vercel.app/member/cert,1,malicious_synthetic_kr,1
https://shinhan228026-event.vercel.app/member/cert,1,malicious_synthetic_kr,1
https://kbstar365323-cert.pages.dev/login,1,malicious_synthetic_kr,1
https://lotteon299141-gift.pages.dev/login,1,malicious_synthetic_kr,1
https://11st-notice-416619.shop/pay/auth,1,malicious_synthetic_kr,1
https://cert-11st-kr83345.shop/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://shinhan780826-cert.wixsite.com/event/check,1,malicious_synthetic_kr,1
http://www.kbstar-safe.kr-866765.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://safe-coupang-kr282334.help/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaobank-update-812355.xyz/member/cert,1,malicious_synthetic_kr,1
https://refund-shinhan-kr433439.online/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://auction469354-auth.pages.dev/refund/apply,1,malicious_synthetic_kr,1
http://www.gmarket-gift.kr-88449.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.toss-cert.kr-783465.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://shinhan834985-notice.netlify.app/member/cert,1,malicious_synthetic_kr,1
https://lotteon699829-event.pages.dev/account/update,1,malicious_synthetic_kr,1
https://account-payco-kr979889.store/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://auth-shinhan-kr405700.online/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakao-member-983758.click/notice/view,1,malicious_synthetic_kr,1
http://www.naverpay-login.kr-210322.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://account-naverpay-kr166233.top/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kisa849171-login.github.io/notice/view,1,malicious_synthetic_kr,1
https://notice-kisa-kr190711.site/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.kisa-event.kr-758582.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://ssg-cert-671064.click/pay/auth,1,malicious_synthetic_kr,1
https://nhis369260-member.vercel.app/account/update,1,malicious_synthetic_kr,1
https://kakao594003-member.pages.dev/account/update,1,malicious_synthetic_kr,1
https://kakao-login-526089.shop/pay/auth,1,malicious_synthetic_kr,1
https://wooribank-gift-87430.store/notice/view,1,malicious_synthetic_kr,1
https://kebhana-member-820316.xyz/login,1,malicious_synthetic_kr,1
https://naverpay-pay-511385.shop/refund/apply,1,malicious_synthetic_kr,1
https://hometax309594-update.web.app/security/verify,1,malicious_synthetic_kr,1
http://www.epost-pay.kr-468789.store/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.11st-event.kr-713485.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nts967454-verify.pages.dev/login,1,malicious_synthetic_kr,1
https://kebhana-center-25092.store/pay/auth,1,malicious_synthetic_kr,1
https://account-lotteon-kr141756.xyz/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://naverpay738736-member.github.io/event/check,1,malicious_synthetic_kr,1
https://member-coupang-kr452732.store/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.hometax-refund.kr-639273.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://ssg679996-member.netlify.app/login,1,malicious_synthetic_kr,1
https://pay-auction-kr682815.vip/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kbstar624281-auth.web.app/notice/view,1,malicious_synthetic_kr,1
http://www.shinhan-event.kr-947762.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kbstar-pay.kr-511454.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://member-gov-kr716244.click/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.kbstar-event.kr-789383.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://update-toss-kr304040.top/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://account-payco-kr606470.top/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://auth-kakaopay-kr641331.online/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaobank632899-verify.vercel.app/event/check,1,malicious_synthetic_kr,1
https://hometax-safe-380266.online/account/update,1,malicious_synthetic_kr,1
http://www.kakaopay-update.kr-47943.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://11st-event-835225.click/security/verify,1,malicious_synthetic_kr,1
https://naverpay-member-778916.site/refund/apply,1,malicious_synthetic_kr,1
https://toss-gift-381814.shop/login,1,malicious_synthetic_kr,1
https://login-kebhana-kr128275.store/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://toss52173-update.wixsite.com/refund/apply,1,malicious_synthetic_kr,1
https://gov-account-765012.vip/account/update,1,malicious_synthetic_kr,1
https://kakaopay301304-safe.github.io/account/update,1,malicious_synthetic_kr,1
https://kakao-cert-810549.help/security/verify,1,malicious_synthetic_kr,1
https://ssg189916-notice.vercel.app/security/verify,1,malicious_synthetic_kr,1
http://www.kakao-security.kr-63064.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://security-gov-kr447873.site/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://naverpay24062-verify.web.app/gift/claim,1,malicious_synthetic_kr,1
https://naverpay952352-gift.pages.dev/security/verify,1,malicious_synthetic_kr,1
https://shinhan-gift-170735.click/refund/apply,1,malicious_synthetic_kr,1
https://nhis-notice-971328.vip/event/check,1,malicious_synthetic_kr,1
http://www.naver-gift.kr-385371.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://ssg-notice-891413.click/account/update,1,malicious_synthetic_kr,1
https://notice-naver-kr57865.online/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nts-center-344848.online/event/check,1,malicious_synthetic_kr,1
https://nts-pay-684686.shop/pay/auth,1,malicious_synthetic_kr,1
http://www.kbstar-verify.kr-173625.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kbstar-security.kr-739286.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://event-epost-kr232537.online/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://pay-gov-kr262125.site/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.coupang-account.kr-192359.help/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kbstar-cert.kr-646456.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://11st-notice-484617.vip/refund/apply,1,malicious_synthetic_kr,1
https://ssg-gift-232090.xyz/account/update,1,malicious_synthetic_kr,1
http://www.11st-safe.kr-32446.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://login-toss-kr521737.xyz/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://toss712707-notice.web.app/event/check,1,malicious_synthetic_kr,1
https://toss-member-611856.help/account/update,1,malicious_synthetic_kr,1
https://wooribank788193-safe.github.io/refund/apply,1,malicious_synthetic_kr,1
https://kakaopay-refund-485253.click/login,1,malicious_synthetic_kr,1
https://ssg-login-693127.help/event/check,1,malicious_synthetic_kr,1
https://kebhana929542-center.netlify.app/event/check,1,malicious_synthetic_kr,1
https://kakaobank307465-gift.pages.dev/login,1,malicious_synthetic_kr,1
https://pay-wooribank-kr654372.site/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakao501877-event.github.io/pay/auth,1,malicious_synthetic_kr,1
http://www.kbstar-notice.kr-125992.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://login-toss-kr245110.help/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.toss-cert.kr-465605.site/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.nhbank-event.kr-637559.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.auction-center.kr-726627.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakao-cert-110176.top/event/check,1,malicious_synthetic_kr,1
https://nts-security-974870.online/security/verify,1,malicious_synthetic_kr,1
https://member-nhis-kr383692.vip/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://auth-nhis-kr435859.top/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.gov-center.kr-902690.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://login-nts-kr309875.site/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://epost108122-event.web.app/gift/claim,1,malicious_synthetic_kr,1
http://www.kisa-security.kr-760907.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://event-epost-kr812562.xyz/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.naver-update.kr-660235.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://shinhan-security-343612.click/gift/claim,1,malicious_synthetic_kr,1
https://center-kisa-kr837803.xyz/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.naver-safe.kr-82962.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kisa-refund.kr-900065.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaopay874849-cert.web.app/gift/claim,1,malicious_synthetic_kr,1
https://notice-lotteon-kr139431.top/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://refund-gmarket-kr289583.site/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://notice-11st-kr832230.online/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.coupang-login.kr-547090.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://epost-gift-274446.xyz/member/cert,1,malicious_synthetic_kr,1
https://shinhan-center-870996.store/login,1,malicious_synthetic_kr,1
http://www.nhis-login.kr-10440.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.wooribank-login.kr-819257.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://lotteon-gift-229433.top/refund/apply,1,malicious_synthetic_kr,1
https://naver349336-verify.pages.dev/security/verify,1,malicious_synthetic_kr,1
http://www.coupang-member.kr-613588.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://wooribank496054-account.wixsite.com/login,1,malicious_synthetic_kr,1
https://shinhan-login-57770.store/event/check,1,malicious_synthetic_kr,1
http://www.hometax-security.kr-668955.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nhis762338-pay.pages.dev/account/update,1,malicious_synthetic_kr,1
https://auth-hometax-kr758195.top/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://11st-safe-713125.top/notice/view,1,malicious_synthetic_kr,1
https://lotteon-notice-471079.store/notice/view,1,malicious_synthetic_kr,1
https://pay-kebhana-kr752888.vip/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.gmarket-member.kr-573238.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kisa-event-299338.help/security/verify,1,malicious_synthetic_kr,1
https://center-auction-kr950906.shop/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kisa323867-login.pages.dev/notice/view,1,malicious_synthetic_kr,1
https://refund-naver-kr220947.store/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://payco954160-cert.github.io/gift/claim,1,malicious_synthetic_kr,1
http://www.nhis-security.kr-875094.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.lotteon-update.kr-506344.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kebhana-cert.kr-54953.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://payco-security-371210.help/login,1,malicious_synthetic_kr,1
https://wooribank742410-notice.github.io/gift/claim,1,malicious_synthetic_kr,1
http://www.epost-event.kr-456391.help/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kbstar-auth.kr-533921.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://naverpay-gift-525087.top/member/cert,1,malicious_synthetic_kr,1
http://www.shinhan-login.kr-895757.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakao-member-514854.site/login,1,malicious_synthetic_kr,1
https://nhbank339816-pay.pages.dev/pay/auth,1,malicious_synthetic_kr,1
https://kakaobank-account-608959.help/pay/auth,1,malicious_synthetic_kr,1
https://auth-auction-kr314935.top/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://ssg21829-auth.netlify.app/notice/view,1,malicious_synthetic_kr,1
https://nts94159-event.netlify.app/member/cert,1,malicious_synthetic_kr,1
https://kebhana922383-notice.netlify.app/refund/apply,1,malicious_synthetic_kr,1
https://11st409066-update.pages.dev/event/check,1,malicious_synthetic_kr,1
https://epost-pay-228099.site/notice/view,1,malicious_synthetic_kr,1
http://www.toss-pay.kr-788394.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://center-epost-kr602156.top/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://coupang-cert-935396.xyz/event/check,1,malicious_synthetic_kr,1
https://kakaopay455655-account.github.io/login,1,malicious_synthetic_kr,1
http://www.nhbank-login.kr-518606.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://security-gmarket-kr46922.top/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kisa-safe-962910.help/login,1,malicious_synthetic_kr,1
https://nts278587-event.wixsite.com/gift/claim,1,malicious_synthetic_kr,1
