url,label,source,is_korean,canonical_key,split
https://starts-desktoplive.wixstudio.com/us-en,1,malicious_real_live,,https://starts-desktoplive.wixstudio.com/us-en,test
https://starts-ledzercom.wixstudio.com/en-us,1,malicious_real_live,,https://starts-ledzercom.wixstudio.com/en-us,test
https://steamcommunity.com,0,benign_hard_korean_smb,,https://steamcommunity.com,test
https://steamserver.net,0,benign_major_official,0,https://steamserver.net,test
https://storage.ghost.io/c/b0/b2/b0b2b0c5-0324-4ded-8c78-fb468356e3e1/content/files/campuspress.yale.edu/dist/1/2296/files/2017/09/saidiya-hartman-venus-in-two-acts-1a1v7bq.pdf,1,malicious_real_live,,https://storage.ghost.io/c/b0/b2/b0b2b0c5-0324-4ded-8c78-fb468356e3e1/content/files/campuspress.yale.edu/dist/1/2296/files/2017/09/saidiya-hartman-venus-in-two-acts-1a1v7bq.pdf,test
https://storage.ghost.io/c/dd/1e/dd1ec1db-cd72-4dee-8773-9e21bb4c729e/content/files/2025/11/BankOfKorea_1st-Phase-Actual-Transaction-Pilot-Results-Report.pdf,1,malicious_real_live,,https://storage.ghost.io/c/dd/1e/dd1ec1db-cd72-4dee-8773-9e21bb4c729e/content/files/2025/11/bankofkorea_1st-phase-actual-transaction-pilot-results-report.pdf,test
https://storage.googleapis.com/mvmrolunk/index.html,1,malicious_real_live,,https://storage.googleapis.com/mvmrolunk/index.html,test
https://store.hanssem.com/interior,0,benign_ad_landing,,https://store.hanssem.com/interior,test
https://stpnx.com/,1,malicious_real_live,,https://stpnx.com,test
https://strttrezrio.wixstudio.com/en-us,1,malicious_real_live,,https://strttrezrio.wixstudio.com/en-us,test
https://subito.it,0,benign_major_official,,https://subito.it,test
https://suitee-trezo.wixstudio.com/en-us,1,malicious_real_live,,https://suitee-trezo.wixstudio.com/en-us,test
https://suitetrso-trxer.wixstudio.com/us-en,1,malicious_real_live,,https://suitetrso-trxer.wixstudio.com/us-en,test
https://suittapps.wixstudio.com/en-us,1,malicious_real_live,,https://suittapps.wixstudio.com/en-us,test
https://suittapps.wixstudio.com/us-en,1,malicious_real_live,,https://suittapps.wixstudio.com/us-en,test
https://sukkie12.github.io/hzds/,1,malicious_real_live,,https://sukkie12.github.io/hzds,test
https://www.sumanhuisparta.com/gwangmueong_ha,0,benign_ad_landing,,https://sumanhuisparta.com/gwangmueong_ha,test
https://sun.com,0,benign_hard_korean_smb,,https://sun.com,test
https://supabase.co,0,benign_hard_korean_smb,,https://supabase.co,test
https://superfluous-party-506083.framer.app/,1,malicious_real_live,,https://superfluous-party-506083.framer.app,test
https://suporte-inc.com/,1,malicious_real_live,,https://suporte-inc.com,test
https://surahquran.com,0,benign_hard_korean_smb,,https://surahquran.com,test
https://surl.li/nkayto,1,malicious_real_live,,https://surl.li/nkayto,test
https://surl.li/qxnuyf,1,malicious_real_live,,https://surl.li/qxnuyf,test
https://surl.li/vijamw,1,malicious_real_live,,https://surl.li/vijamw,test
https://survey.refassured.com/0oqOoppK,1,malicious_real_live,,https://survey.refassured.com/0oqooppk,test
https://suspp-abo.com/,1,malicious_real_live,,https://suspp-abo.com,test
https://svt.se,0,benign_major_official,,https://svt.se,test
https://sxddxdd.weebly.com/,1,malicious_real_live,,https://sxddxdd.weebly.com,test
https://t-mobile.emsglc.top/pay/,1,malicious_real_live,,https://t-mobile.emsglc.top/pay,test
https://t-mobile.grchiu.top/pay/,1,malicious_real_live,,https://t-mobile.grchiu.top/pay,test
https://t-mobile.hwkvgo.top/pay/,1,malicious_real_live,,https://t-mobile.hwkvgo.top/pay,test
https://t-mobile.pbsmdv.top/pay/,1,malicious_real_live,,https://t-mobile.pbsmdv.top/pay,test
https://t-mobile.ripyba.top/pay/,1,malicious_real_live,,https://t-mobile.ripyba.top/pay,test
https://t-mobile.tzrwyo.top/pay/,1,malicious_real_live,,https://t-mobile.tzrwyo.top/pay,test
https://t-mobile.vfducs.top/pay/,1,malicious_real_live,,https://t-mobile.vfducs.top/pay,test
https://t-mobile.wajpuq.top/pay/,1,malicious_real_live,,https://t-mobile.wajpuq.top/pay,test
https://t-mobile.wqsebp.top/pay/,1,malicious_real_live,,https://t-mobile.wqsebp.top/pay,test
https://tandfonline.com,0,benign_major_official,,https://tandfonline.com,test
https://tatratester.github.io/,1,malicious_real_live,,https://tatratester.github.io,test
https://tawk.to,0,benign_hard_korean_smb,,https://tawk.to,test
https://team-4067.twil.io/mailicloudfromarubahosting.html,1,malicious_real_live,,https://team-4067.twil.io/mailicloudfromarubahosting.html,test
https://technologyreview.com,0,benign_hard_korean_smb,,https://technologyreview.com,test
https://tel.serviedesk.org/,1,malicious_real_live,,https://tel.serviedesk.org,test
https://telegram.dog/+UFTIbJsqUqk1MGVi,1,malicious_real_live,,https://telegram.dog/+uftibjsquqk1mgvi,test
https://telegram.org,0,benign_hard_korean_smb,,https://telegram.org,test
https://www.telegrgam.com/,1,malicious_real_live,,https://telegrgam.com,test
https://telekom.de,0,benign_hard_korean_smb,,https://telekom.de,test
https://telkomstorageupgrade.weebly.com/,1,malicious_real_live,,https://telkomstorageupgrade.weebly.com,test
https://testdomain17122223.com/home/index.php,1,malicious_real_live,,https://testdomain17122223.com/home/index.php,test
https://the-silence-tax.ghost.io/about,1,malicious_real_live,,https://the-silence-tax.ghost.io/about,test
https://www.thehandsome.com,0,benign_user_confirmed_fp,,https://thehandsome.com,test
https://thehindu.com,0,benign_hard_korean_smb,,https://thehindu.com,test
https://thelancet.com,0,benign_major_official,,https://thelancet.com,test
https://themeisle.com,0,benign_hard_korean_smb,,https://themeisle.com,test
https://thenextweb.com,0,benign_major_official,,https://thenextweb.com,test
https://thousandeyes.com,0,benign_major_official,,https://thousandeyes.com,test
https://www.ticketlink.co.kr,0,benign_user_confirmed_fp,,https://ticketlink.co.kr,test
https://tidemr.weebly.com/show-me-how-to-do-a-ledger.html,1,malicious_real_live,,https://tidemr.weebly.com/show-me-how-to-do-a-ledger.html,test
https://timeout.com,0,benign_major_official,,https://timeout.com,test
https://tinkercad.com,0,benign_major_official,,https://tinkercad.com,test
https://tinyurl.com/0x9hi2,1,malicious_real_live,,https://tinyurl.com/0x9hi2,test
https://tinyurl.com/bookyem-event,1,malicious_real_live,,https://tinyurl.com/bookyem-event,test
https://tjsp.jus.br,0,benign_hard_korean_smb,,https://tjsp.jus.br,test
https://www.toss.im,0,benign_hard_korean_smb,,https://toss.im,test
https://tr.ee/nPD92e,1,malicious_real_live,,https://tr.ee/npd92e,test
https://trezo-protal.wixstudio.com/en-us,1,malicious_real_live,,https://trezo-protal.wixstudio.com/en-us,test
https://trezoiorbridge.weebly.com/services.html,1,malicious_real_live,,https://trezoiorbridge.weebly.com/services.html,test
https://trezorwaallet.github.io/,1,malicious_real_live,,https://trezorwaallet.github.io,test
https://triunfobet.com,0,benign_major_official,,https://triunfobet.com,test
https://www.trustwalletjvk.com/,1,malicious_real_live,,https://trustwalletjvk.com,test
https://trzrious.wixstudio.com/strt,1,malicious_real_live,,https://trzrious.wixstudio.com/strt,test
https://trzrostrt.wixstudio.com/en-us,1,malicious_real_live,,https://trzrostrt.wixstudio.com/en-us,test
https://tufts.edu,0,benign_major_official,,https://tufts.edu,test
https://tvn24.pl,0,benign_major_official,,https://tvn24.pl,test
https://www.twayair.com/app/customerCenter/notice,0,benign_user_confirmed_fp,,https://twayair.com/app/customercenter/notice,test
https://u106818385.ct.eu.sendgrid.net/ls/click?upn=u001.rDEoGkQh9Azr97AsSpL9xi-2FHnBhPeVdR-2FiHsWiwNykpHvv4YjmYgqiHeUW7MheN7-2BwDDUrkJolqSy4I4iRy3Mneoq3rSrC5uRhoa2-2BxRJXolIVkGDfB2TXJrkxYvcWl9l4TK6JSwmhQf7Fl9SGHZvUOC4m68Osyevws3NqTABIcr1jidvatcGebTU-2BHTDEUAKZC-2F-2BNmHeOTpaPaiWyYTZ0I8CgrVcHUhJWNMG4DG-2Be7bIGbkJr-2FM5bMSY9pzzfv6jW2zHwGN-2FyhHQxWiiWb7QWjQP1zkeXoM47RpwRKbojvDspi5mWnB6W4yYJUyvUk-2FIpcUv-2F5vB92Y9AyuKRmzLDB01vi3yDVPam-2BSO9V1m8QcYHshYrMFFuz9Iu4hE41KH4aakxWPk5Vq05xDoZouT-2BpBmKrhugf-2FFUibcO6wh3k-3DRKf5_CDCnj9RaJXeDJGybhbxBzY59GOdcYt0uvI3LnnbxKKhdCePJpqfZGL-2Bdft3gLmxvCLiPu8T2bAsLhbbL7jXaJjZxtQyMzXPm-2F6JbnM85jr-2BvY7LDLNIrgocdUzcrxxsxELWo3qNiqnuGqwu16seiZ8WSiwvJQIg-2BL4JUfo9gt2S-2BqXyxXbnD84QnP0tQzUnczLMuqowHoCiwPhNUxrz9t9OG4avwbILH5DCPAG1iA6KkmB-2F2FkNq7WOc3LQzwTvCuGwAyOeSZ-2BoHge5-2Bm843zJsZOfUw7mhvKRXnwyKs3UQxpyJ2EPRSCK-2FRIUaR4Yg1pAeX3WqERaOGMJGB02VQRC9xw-2FTgY4c781Z21UYNcl-2BmE5SbM2FwyFeY7iwV5visTq7L76kL6-2B79Kaazqc844XdFNHx4DKoGhDuK7a7-2Fn0VbM0LZmQN2ivgMhXEnoE5t,1,malicious_real_live,,https://u106818385.ct.eu.sendgrid.net/ls/click?upn=u001.rdeogkqh9azr97asspl9xi-2fhnbhpevdr-2fihswiwnykphvv4yjmygqiheuw7mhen7-2bwddurkjolqsy4i4iry3mneoq3rsrc5urhoa2-2bxrjxolivkgdfb2txjrkxyvcwl9l4tk6jswmhqf7fl9sghzvuoc4m68osyevws3nqtabicr1jidvatcgebtu-2bhtdeuakzc-2f-2bnmheotpapaiwyytz0i8cgrvchuhjwnmg4dg-2be7bigbkjr-2fm5bmsy9pzzfv6jw2zhwgn-2fyhhqxwiiwb7qwjqp1zkexom47rpwrkbojvdspi5mwnb6w4yyjuyvuk-2fipcuv-2f5vb92y9ayukrmzldb01vi3ydvpam-2bso9v1m8qcyhshyrmffuz9iu4he41kh4aakxwpk5vq05xdozout-2bpbmkrhugf-2ffuibco6wh3k-3drkf5_cdcnj9rajxedjgybhbxbzy59godcyt0uvi3lnnbxkkhdcepjpqfzgl-2bdft3glmxvclipu8t2baslhbbl7jxajjzxtqymzxpm-2f6jbnm85jr-2bvy7ldlnirgocduzcrxxsxelwo3qniqnugqwu16seiz8wsiwvjqig-2bl4jufo9gt2s-2bqxyxxbnd84qnp0tqzunczlmuqowhociwphnuxrz9t9og4avwbilh5dcpag1ia6kkmb-2f2fknq7woc3lqzwtvcugwayoesz-2bohge5-2bm843zjszofuw7mhvkrxnwyks3uqxpyj2eprsck-2friuar4yg1paex3wqeraogmjgb02vqrc9xw-2ftgy4c781z21uyncl-2bme5sbm2fwyfey7iwv5vistq7l76kl6-2b79kaazqc844xdfnhx4dkoghduk7a7-2fn0vbm0lzmqn2ivgmhxenoe5t,test
https://u106898146.ct.eu.sendgrid.net/ls/click?upn=u001.ujKTzqcLK9LGtLkRCbvpuS0PGO3GOI9fNrX2aOFN0vco84oJAbbz3D3iLU1VJsPH7c6RaHxZvhKsynOkMEq7T7Gn5Xu5c5I3WE7kaAr9cDUhZeFP4MG8cuy3KM-2BD3a2DY1eDLkCMwgx5-2FdP1j6yGInFvL9N95VrIPl6tgfEdFcbUSFXFgncsACHH1HLTg-2B-2Bejeqzb5akCVfFanIkWsBoapnB5Kvl6CqACpeKAjxdOSbl1-2F-2FxL9Sinzp3DdIuPVGctaY2huoO-2BXkm-2BtAgA-2FTn4duwQ2I6ZwGxlSyvjC-2BqE76YMuqkTwtsYhAXVajXT42Z4MEZml41cjeUJp2l5il6fDoWn6yQN3wMbzF22MVd0P8vexNniWD2f8SH11yxL8GFHK-2BY9efrNqx-2B3OHyGVuDkFjvwlPf971RPzLgkJXjW8U-3DMAyA_noKpPTDhsQIpiq15UrxVN7egMuGTdX32izl7nGMQuuf1k8urM6Sh8z-2BzsrNWigDZON9PsVFlguO-2FhyPUUU0Uh5WKky7VCZqXzzE2Gg3NEqsxM9H80SJbrNjB3S0PYkXoTUSEm0ss8f4ZziKziM4IWEM6tA9M6MsSQCEnFGAC5e9u39W3gmYtDyK27kf3LEtMhtvVTMIOBHB5ZLN-2FmbILAe7ibvNtoNHxFcsM1d8s7glfX6Emt9IjAeOdwc9WVtJeOxikWK8wPSUwj5QIl9M5C9TA7NujAMarPGYO5E70Pa79jrHcSUg3DaYREr911ddqX-2FZq5EwhXMrwfHEF1wpFWH91bbfnb508DaFc8wBQO0TEIdlaHLrdEUeMWZN9aPxXHpxg-2Brs-2F44snlWWy4n5fzh2xMQesMRXqhhL5A5pk-2BEhfzQ683NJp5b6lm-2BVE1mEB,1,malicious_real_live,,https://u106898146.ct.eu.sendgrid.net/ls/click?upn=u001.ujktzqclk9lgtlkrcbvpus0pgo3goi9fnrx2aofn0vco84ojabbz3d3ilu1vjsph7c6rahxzvhksynokmeq7t7gn5xu5c5i3we7kaar9cduhzefp4mg8cuy3km-2bd3a2dy1edlkcmwgx5-2fdp1j6yginfvl9n95vripl6tgfedfcbusfxfgncsachh1hltg-2b-2bejeqzb5akcvffanikwsboapnb5kvl6cqacpekajxdosbl1-2f-2fxl9sinzp3ddiupvgctay2huoo-2bxkm-2btaga-2ftn4duwq2i6zwgxlsyvjc-2bqe76ymuqktwtsyhaxvajxt42z4mezml41cjeujp2l5il6fdown6yqn3wmbzf22mvd0p8vexnniwd2f8sh11yxl8gfhk-2by9efrnqx-2b3ohygvudkfjvwlpf971rpzlgkjxjw8u-3dmaya_nokpptdhsqipiq15urxvn7egmugtdx32izl7ngmquuf1k8urm6sh8z-2bzsrnwigdzon9psvflguo-2fhypuuu0uh5wkky7vczqxzze2gg3neqsxm9h80sjbrnjb3s0pykxotusem0ss8f4zzikzim4iwem6ta9m6mssqcenfgac5e9u39w3gmytdyk27kf3letmhtvvtmiobhb5zln-2fmbilae7ibvntonhxfcsm1d8s7glfx6emt9ijaeodwc9wvtjeoxikwk8wpsuwj5qil9m5c9ta7nujamarpgyo5e70pa79jrhcsug3dayrer911ddqx-2fzq5ewhxmrwfhef1wpfwh91bbfnb508dafc8wbqo0teidlahlrdeuemwzn9apxxhpxg-2brs-2f44snlwwy4n5fzh2xmqesmrxqhhl5a5pk-2behfzq683njp5b6lm-2bve1meb,test
https://ucl.ac.uk,0,benign_hard_korean_smb,,https://ucl.ac.uk,test
https://umd.edu,0,benign_hard_korean_smb,,https://umd.edu,test
https://unruly.co,0,benign_hard_korean_smb,,https://unruly.co,test
https://unsplash.com,0,benign_major_official,,https://unsplash.com,test
https://www.upbit.com/home,0,benign_user_confirmed_fp,,https://upbit.com/home,test
https://update-gob-ec.weebly.com/,1,malicious_real_live,,https://update-gob-ec.weebly.com,test
https://upholdslog-in.wixstudio.com/us-en,1,malicious_real_live,,https://upholdslog-in.wixstudio.com/us-en,test
https://urldefense.com,0,benign_hard_korean_smb,,https://urldefense.com,test
https://use.ai,0,benign_major_official,1,https://use.ai,test
https://useinsider.com,0,benign_hard_korean_smb,,https://useinsider.com,test
https://username3741.invoice-ads-agency.com/,1,malicious_real_live,,https://username3741.invoice-ads-agency.com,test
https://username4123.invoice-ads-agency.com/,1,malicious_real_live,,https://username4123.invoice-ads-agency.com,test
https://utoronto.ca,0,benign_hard_korean_smb,,https://utoronto.ca,test
https://utorrent.com,0,benign_hard_korean_smb,,https://utorrent.com,test
https://uw.edu,0,benign_major_official,,https://uw.edu,test
https://v.yy.com/ko/g?adfrom=naver&n_media=27758&n_query=AI&n_rank=9&n_ad_group=grp-a001-01-000000049791363&n_ad=nad-a001-01-000000377362000&n_keyword_id=nkw-a001-01-000007378734959&n_keyword=AI&n_campaign_type=1&n_ad_group_type=1&n_match=1&NaPm=ct%3Dmpc58qfp%7Cci%3DERb867813d-533c-11f1-8f23-42f80ca104f8%7Ctr%3Dsa%7Chk%3D6a057bc23d4f5e8abd06a7f7d7f57a90c4386243%7Cnacn%3DuO95B8gSnVPr&nclid=ERb867813d-533c-11f1-8f23-42f80ca104f8,0,benign_major_official,,https://v.yy.com/ko/g?adfrom=naver&n_media=27758&n_query=ai&n_rank=9&n_ad_group=grp-a001-01-000000049791363&n_ad=nad-a001-01-000000377362000&n_keyword_id=nkw-a001-01-000007378734959&n_keyword=ai&n_campaign_type=1&n_ad_group_type=1&n_match=1&napm=ct%3dmpc58qfp%7cci%3derb867813d-533c-11f1-8f23-42f80ca104f8%7ctr%3dsa%7chk%3d6a057bc23d4f5e8abd06a7f7d7f57a90c4386243%7cnacn%3duo95b8gsnvpr&nclid=erb867813d-533c-11f1-8f23-42f80ca104f8,test
https://v0-chopp-pedir.vercel.app/?gad_source=1&amp;gad_campaignid=23775303286&amp;gbraid=0AAAABDcmi8TFcpMyEy3guP9SEvOxKFben&amp;gclid=EAIaIQobChMI2qm6yZKZlAMVsmhIAB30lRO5EAMYASAAEgIN-PD_BwE,1,malicious_real_live,,https://v0-chopp-pedir.vercel.app?gad_source=1&amp;gad_campaignid=23775303286&amp;gbraid=0aaaabdcmi8tfcpmyey3gup9sevoxkfben&amp;gclid=eaiaiqobchmi2qm6yzkzlamvsmhiab30lro5eamyasaaegin-pd_bwe,test
https://www.vancar.kr/,0,benign_ad_landing,,https://vancar.kr,test
https://vanderbilt.edu,0,benign_major_official,,https://vanderbilt.edu,test
https://variety.com,0,benign_hard_korean_smb,,https://variety.com,test
https://www.verification-account-support.com/,1,malicious_real_live,,https://verification-account-support.com,test
https://verisign.com,0,benign_hard_korean_smb,,https://verisign.com,test
https://verwaiokumh.weebly.com/,1,malicious_real_live,,https://verwaiokumh.weebly.com,test
https://vfsglobal.com,0,benign_major_official,1,https://vfsglobal.com,test
https://vg.no,0,benign_hard_korean_smb,,https://vg.no,test
https://viator.com,0,benign_major_official,,https://viator.com,test
https://videyli.co,0,benign_major_official,,https://videyli.co,test
https://vidtrx.com,0,benign_major_official,,https://vidtrx.com,test
https://vistarsagency.com,0,benign_major_official,,https://vistarsagency.com,test
https://visualcapitalist.com,0,benign_major_official,,https://visualcapitalist.com,test
https://vivox.com,0,benign_hard_korean_smb,,https://vivox.com,test
https://vos-passage-autoroutes.com/,1,malicious_real_live,,https://vos-passage-autoroutes.com,test
https://voximplant.com,0,benign_major_official,,https://voximplant.com,test
https://vr-raiff.de/d/,1,malicious_real_live,,https://vr-raiff.de/d,test
https://vuthisegweka.co.za/metalworkservice/index.php,1,malicious_real_live,,https://vuthisegweka.co.za/metalworkservice/index.php,test
https://wa-atomic-eng.wixstudio.com/us-en,1,malicious_real_live,,https://wa-atomic-eng.wixstudio.com/us-en,test
https://wa.link,0,benign_hard_korean_smb,,https://wa.link,test
https://waesdstdprigngo.weebly.com/,1,malicious_real_live,,https://waesdstdprigngo.weebly.com,test
https://www.wanted.co.kr/wdlist,0,benign_user_confirmed_fp,,https://wanted.co.kr/wdlist,test
https://wap.ax-binance.com/,1,malicious_real_live,,https://wap.ax-binance.com,test
https://warthunder.com,0,benign_major_official,,https://warthunder.com,test
https://wayfair.com,0,benign_hard_korean_smb,,https://wayfair.com,test
https://www.wconcept.co.kr,0,benign_hard_korean_smb,,https://wconcept.co.kr,test
https://web.archive.org/web/20260414174030/https://mail-owaexchnange-autodisciover-mailbox.s3.us-east-1.amazonaws.com/index.html,1,malicious_real_live,,https://web.archive.org/web/20260414174030/https://mail-owaexchnange-autodisciover-mailbox.s3.us-east-1.amazonaws.com/index.html,test
https://web.de,0,benign_hard_korean_smb,,https://web.de,test
https://webcontentassessor.com,0,benign_major_official,,https://webcontentassessor.com,test
https://webmail-main.weebly.com/,1,malicious_real_live,,https://webmail-main.weebly.com,test
https://webmail-orccon-net-nz.weeblysite.com/,1,malicious_real_live,,https://webmail-orccon-net-nz.weeblysite.com,test
https://webs.com,0,benign_hard_korean_smb,,https://webs.com,test
https://wechat.com,0,benign_hard_korean_smb,,https://wechat.com,test
https://weibo.com,0,benign_hard_korean_smb,,https://weibo.com,test
https://wiley.com,0,benign_hard_korean_smb,,https://wiley.com,test
https://windowsupdate.com,0,benign_major_official,0,https://windowsupdate.com,test
https://wise.com,0,benign_hard_korean_smb,,https://wise.com,test
https://wordwall.net,0,benign_hard_korean_smb,,https://wordwall.net,test
https://worldbank.org,0,benign_hard_korean_smb,,https://worldbank.org,test
https://ww.viettevghy2026.kesug.com/facebook-meta-ads2026,1,malicious_real_live,,https://ww.viettevghy2026.kesug.com/facebook-meta-ads2026,test
https://www-app-google.com/,1,malicious_real_live,,https://www-app-google.com,test
https://www-helpsintagram2025.info/check,1,malicious_real_live,,https://www-helpsintagram2025.info/check,test
https://www-intagfixads2025.info/check?61502,1,malicious_real_live,,https://www-intagfixads2025.info/check?61502,test
https://www.x2-okx.com/,1,malicious_real_live,,https://x2-okx.com,test
https://xarxx.net,0,benign_major_official,,https://xarxx.net,test
https://xbox.com,0,benign_hard_korean_smb,,https://xbox.com,test
https://xinhuanet.com,0,benign_hard_korean_smb,,https://xinhuanet.com,test
https://xn--vb0b869bfyb8wf.com/?mobilephone=Y,0,benign_major_official,,https://xn--vb0b869bfyb8wf.com?mobilephone=y,test
https://yahoo.com,0,benign_hard_korean_smb,,https://yahoo.com,test
https://yandex.ru,0,benign_hard_korean_smb,,https://yandex.ru,test
https://www.yklawfirm.co.kr/field/all,0,benign_user_confirmed_fp,,https://yklawfirm.co.kr/field/all,test
https://ykrecovery.co.kr/rev/,0,benign_ad_landing,,https://ykrecovery.co.kr/rev,test
https://youm7.com,0,benign_hard_korean_smb,,https://youm7.com,test
https://youronlinechoices.eu,0,benign_major_official,,https://youronlinechoices.eu,test
https://www.ytn.co.kr,0,benign_hard_korean_smb,,https://ytn.co.kr,test
https://www.yulchon.com,0,benign_user_confirmed_fp,,https://yulchon.com,test
https://zoho.com,0,benign_hard_korean_smb,,https://zoho.com,test
