url,label,source,is_korean,canonical_key,split
https://www.oujob.com/kknew/?cep=_RitTtQFTr7hWz97ZDBi5DnT0jigy6izeW6EQQDebHAfUZsbbM0NhysO5K9-dd6LcnsL8rIbnfUrcWhLtaULiz-15z4VzEG7BEPw4LlL5HIT_sMQEbPeayElxa2SSLYruPaA3u-GNHGRpvK7p7RJGWWWHjEekBIx24RS1enY8GO1UgrMMzjGdsekvTkJkRmlOC4kmCmq9wCsO1WgI-y4zB6eUX1HywEVzMWXbQg1MyzMsTZsqbLL733lDMi7hpnaMcVIA-1Q7VxpeWB-r6e5pg3rh6CfiLB5f0xuxX7sL3_acQ_SnK1_DoPQWICeEEbImzw_JIgmaIPKSXZKDgBDA5ZTn1cwIr1eAF9KfNEkcWQlFIg7E0d4MLPt5GVTihP8pTM3oLvOsg6BRzgdLMZ9bA&lptoken=17a67028457767380918&fbclid=IwY2xjawPz3thleHRuA2FlbQ,1,malicious_real_live,,https://oujob.com/kknew?cep=_ritttqftr7hwz97zdbi5dnt0jigy6izew6eqqdebhafuzsbbm0nhyso5k9-dd6lcnsl8ribnfurcwhltauliz-15z4vzeg7bepw4lll5hit_smqebpeayelxa2sslyrupaa3u-gnhgrpvk7p7rjgwwwhjeekbix24rs1eny8go1ugrmmzjgdsekvtkjkrmloc4kmcmq9wcso1wgi-y4zb6eux1hywevzmwxbqg1myzmstzsqbll733ldmi7hpnamcvia-1q7vxpewb-r6e5pg3rh6cfilb5f0xuxx7sl3_acq_snk1_dopqwiceeebimzw_jigmaipksxzkdgbda5ztn1cwir1eaf9kfnekcwqlfig7e0d4mlpt5gvtihp8ptm3olvosg6brzgdlmz9ba&lptoken=17a67028457767380918&fbclid=iwy2xjawpz3thlehrua2flbq,validation
https://ouraring.com,0,benign_major_official,,https://ouraring.com,validation
https://owasp.org,0,benign_major_official,,https://owasp.org,validation
https://owhealth.com,0,benign_major_official,,https://owhealth.com,validation
https://www.paju.go.kr/user/board/BD_board.view.do?bbsCd=1023&seq=20180308134628949,0,benign_ad_landing,,https://paju.go.kr/user/board/bd_board.view.do?bbscd=1023&seq=20180308134628949,validation
https://pancakeswapd.github.io/,1,malicious_real_live,,https://pancakeswapd.github.io,validation
https://parade.com,0,benign_major_official,,https://parade.com,validation
https://parallels.com,0,benign_major_official,,https://parallels.com,validation
https://parklogic.com,0,benign_hard_korean_smb,,https://parklogic.com,validation
https://partnersa.com/v1/,1,malicious_real_live,,https://partnersa.com/v1,validation
https://pay-kakaobank-kr730533.site/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://pay-kakaobank-kr730533.site/gift/claim?next=login&locale=ko_kr,validation
https://pay-toss-kr241381.online/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://pay-toss-kr241381.online/account/update?next=login&locale=ko_kr,validation
https://pay-toss-kr911894.vip/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://pay-toss-kr911894.vip/login?next=login&locale=ko_kr,validation
https://payco143421-gift.web.app/login,1,malicious_synthetic_kr,1,https://payco143421-gift.web.app/login,validation
https://payco627013-event.pages.dev/refund/apply,1,malicious_synthetic_kr,1,https://payco627013-event.pages.dev/refund/apply,validation
https://paypal.cardpaysecurity.org/login/k3ZXZz5PrN87W8YYvf98PC7tyGARWWwY5VEA=4BQ==9SVhASVhVZlVWXlBX/itrbAUX3V4NnCpTUNsEnK9rZkxcrOcHP/,1,malicious_real_live,,https://paypal.cardpaysecurity.org/login/k3zxzz5prn87w8yyvf98pc7tygarwwwy5vea=4bq==9svhasvhvzlvwxlbx/itrbaux3v4nncptunsenk9rzkxcrochp,validation
https://www.paypal.com/kr,0,benign_user_confirmed_fp,,https://paypal.com/kr,validation
https://paypay-card.tnkhpsg.cn/fingerprint.php/,1,malicious_real_live,,https://paypay-card.tnkhpsg.cn/fingerprint.php,validation
https://paypay-card.vwcwbgn.cn/fingerprint.php/,1,malicious_real_live,,https://paypay-card.vwcwbgn.cn/fingerprint.php,validation
https://www.perpetualmotioninc.com/,1,malicious_real_live,,https://perpetualmotioninc.com,validation
https://personas-svp.vercel.app/,1,malicious_real_live,,https://personas-svp.vercel.app,validation
https://picsart.com,0,benign_major_official,,https://picsart.com,validation
https://pikabu.ru,0,benign_major_official,,https://pikabu.ru,validation
https://www.pitvipre.com/,1,malicious_real_live,,https://pitvipre.com,validation
https://platsform-livestarts.wixstudio.com/en-us,1,malicious_real_live,,https://platsform-livestarts.wixstudio.com/en-us,validation
https://platsform-livestarts.wixstudio.com/home,1,malicious_real_live,,https://platsform-livestarts.wixstudio.com/home,validation
https://playstation.com,0,benign_hard_korean_smb,,https://playstation.com,validation
https://plex.tv,0,benign_hard_korean_smb,,https://plex.tv,validation
https://plos.org,0,benign_hard_korean_smb,,https://plos.org,validation
https://pocase24.com/,1,malicious_real_live,,https://pocase24.com,validation
https://www.polestar.com/kr/polestar-2,0,benign_user_confirmed_fp,,https://polestar.com/kr/polestar-2,validation
https://porsche.com,0,benign_hard_korean_smb,,https://porsche.com,validation
https://poshvine.com,0,benign_hard_korean_smb,,https://poshvine.com,validation
https://posit.co,0,benign_user_confirmed_fp,,https://posit.co,validation
https://poste.it,0,benign_hard_korean_smb,,https://poste.it,validation
https://powerapps.com,0,benign_hard_korean_smb,,https://powerapps.com,validation
https://priceline.com,0,benign_major_official,,https://priceline.com,validation
https://prime-clientsupport.com/signin?email=bernard.bez@laposte.net&amp;token=lqbmieq4ws1pguhj6rdjx1s3o8q9o6tb2mcpmdf2hvasgsikm0ywyu6kw3ofk3p2&amp;downdate=19&amp;amount=414.72&amp;identity=bernard%20bez,1,malicious_real_live,,https://prime-clientsupport.com/signin?email=bernard.bez@laposte.net&amp;token=lqbmieq4ws1pguhj6rdjx1s3o8q9o6tb2mcpmdf2hvasgsikm0ywyu6kw3ofk3p2&amp;downdate=19&amp;amount=414.72&amp;identity=bernard%20bez,validation
https://primevideo.com,0,benign_hard_korean_smb,,https://primevideo.com,validation
https://prodregistryv2.org,0,benign_major_official,,https://prodregistryv2.org,validation
https://project-one-lake.vercel.app/,1,malicious_real_live,,https://project-one-lake.vercel.app,validation
https://promiedos.com.ar,0,benign_hard_korean_smb,,https://promiedos.com.ar,validation
https://promocionesenlineabhd.iceiy.com/,1,malicious_real_live,,https://promocionesenlineabhd.iceiy.com,validation
https://property24.com,0,benign_hard_korean_smb,,https://property24.com,validation
https://protechts.net,0,benign_major_official,,https://protechts.net,validation
https://protectvice.weebly.com/,1,malicious_real_live,,https://protectvice.weebly.com,validation
https://proton.me,0,benign_major_official,,https://proton.me,validation
https://psychologytoday.com,0,benign_hard_korean_smb,,https://psychologytoday.com,validation
https://purl.org,0,benign_major_official,,https://purl.org,validation
https://px-cloud.net,0,benign_major_official,,https://px-cloud.net,validation
https://pytorch.org,0,benign_user_confirmed_fp,,https://pytorch.org,validation
https://q-r.to/bgmXh2,1,malicious_real_live,,https://q-r.to/bgmxh2,validation
https://qr-codes.io/Etm3yU,1,malicious_real_live,,https://qr-codes.io/etm3yu,validation
https://qr-codes.io/i6thcM,1,malicious_real_live,,https://qr-codes.io/i6thcm,validation
https://qr-codes.io/kba8Cg,1,malicious_real_live,,https://qr-codes.io/kba8cg,validation
https://qr-codes.io/thIs3B,1,malicious_real_live,,https://qr-codes.io/this3b,validation
https://qr-codes.io/v3p3ts,1,malicious_real_live,,https://qr-codes.io/v3p3ts,validation
https://qr-codes.io/WdQy8e,1,malicious_real_live,,https://qr-codes.io/wdqy8e,validation
https://qr-codes.io/xpmOKn,1,malicious_real_live,,https://qr-codes.io/xpmokn,validation
https://qrco.de/bfIbKX,1,malicious_real_live,1,https://qrco.de/bfibkx,validation
https://qrco.de/bgjBXu,1,malicious_real_live,,https://qrco.de/bgjbxu,validation
https://qrco.de/bgjoxL,1,malicious_real_live,,https://qrco.de/bgjoxl,validation
https://quantummetric.com,0,benign_hard_korean_smb,,https://quantummetric.com,validation
https://quark.cn,0,benign_major_official,,https://quark.cn,validation
https://rapid7.com,0,benign_hard_korean_smb,,https://rapid7.com,validation
https://recaptcha.net,0,benign_major_official,,https://recaptcha.net,validation
https://www.redcross.or.kr,0,benign_user_confirmed_fp,,https://redcross.or.kr,validation
https://redstonecreditu.weebly.com/,1,malicious_real_live,,https://redstonecreditu.weebly.com,validation
https://refund-epost-kr40792.xyz/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://refund-epost-kr40792.xyz/event/check?next=login&locale=ko_kr,validation
https://refund-gmarket-kr218460.shop/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://refund-gmarket-kr218460.shop/event/check?next=login&locale=ko_kr,validation
https://reg.ru,0,benign_hard_korean_smb,,https://reg.ru,validation
https://relais-pickupstation.com/index,1,malicious_real_live,,https://relais-pickupstation.com/index,validation
https://relation-index-edfrance.com/index.php,1,malicious_real_live,,https://relation-index-edfrance.com/index.php,validation
https://rerunmnail.weebly.com/,1,malicious_real_live,,https://rerunmnail.weebly.com,validation
https://researchgate.net,0,benign_major_official,,https://researchgate.net,validation
https://reversemortgagesinbc.flywheelstaging.com/images/oguehyi/gofmyru/atpyld1/aaa/safe.html#random@random.com,1,malicious_real_live,,https://reversemortgagesinbc.flywheelstaging.com/images/oguehyi/gofmyru/atpyld1/aaa/safe.html,validation
https://ring.com,0,benign_hard_korean_smb,,https://ring.com,validation
https://www.ripe-bet365.com.cn/,1,malicious_real_live,,https://ripe-bet365.com.cn,validation
https://www.robiox.com.ps/games/109983668079237/Steal-a-Brainrot?privateServerLinkCode=93555939948445105498952801673767,1,malicious_real_live,,https://robiox.com.ps/games/109983668079237/steal-a-brainrot?privateserverlinkcode=93555939948445105498952801673767,validation
https://www.robiox.com.py/games/2489938211/The-Condo-V4-Original?privateServerLinkCode=700545392469364631149266863866,1,malicious_real_live,,https://robiox.com.py/games/2489938211/the-condo-v4-original?privateserverlinkcode=700545392469364631149266863866,validation
https://www.robiox.com.ua/communities/8556358984/Gpo-lovers,1,malicious_real_live,,https://robiox.com.ua/communities/8556358984/gpo-lovers,validation
https://www.robiox.com.ua/users/928697331/profile,1,malicious_real_live,,https://robiox.com.ua/users/928697331/profile,validation
https://roblox.com.ge/communities/3651731745/#!/about,1,malicious_real_live,,https://roblox.com.ge/communities/3651731745,validation
https://roblox.com.ge/games/109983668079237/Steal-a-Brainrot?privateServerLinkCode=84403284688183962069152865894497,1,malicious_real_live,,https://roblox.com.ge/games/109983668079237/steal-a-brainrot?privateserverlinkcode=84403284688183962069152865894497,validation
https://roblox.com.ge/games/16355564772/Rentable-Apartment?privateServerLinkCode=53378460353582683397159241646845,1,malicious_real_live,,https://roblox.com.ge/games/16355564772/rentable-apartment?privateserverlinkcode=53378460353582683397159241646845,validation
https://roblox.com.ge/users/9252526718/profile,1,malicious_real_live,,https://roblox.com.ge/users/9252526718/profile,validation
https://www.roblox.com.ml/users/244379621728/profile,1,malicious_real_live,,https://roblox.com.ml/users/244379621728/profile,validation
https://roblox.com.ug/users/1229951350/profile?12,1,malicious_real_live,,https://roblox.com.ug/users/1229951350/profile?12,validation
https://www.roblox.et/communities/6946372401/Avatar-Designers#!/about,1,malicious_real_live,,https://roblox.et/communities/6946372401/avatar-designers,validation
https://roblox.mq/users/3559861236/profile,1,malicious_real_live,,https://roblox.mq/users/3559861236/profile,validation
https://roskazna.ru,0,benign_major_official,,https://roskazna.ru,validation
https://roundcubeemail.weebly.com/,1,malicious_real_live,,https://roundcubeemail.weebly.com,validation
https://rtbhouse.com,0,benign_major_official,,https://rtbhouse.com,validation
https://rte.ie,0,benign_major_official,,https://rte.ie,validation
https://rtranstics.co.za/assets_old/redirect.htm,1,malicious_real_live,,https://rtranstics.co.za/assets_old/redirect.htm,validation
https://www.ruggedshells.com/?_scpr=FAX0pOSZxfaSGUiHCvmr4wWJ,1,malicious_real_live,,https://ruggedshells.com?_scpr=fax0poszxfasguihcvmr4wwj,validation
https://www.sac.or.kr,0,benign_user_confirmed_fp,,https://sac.or.kr,validation
https://safe-epost-kr255642.online/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://safe-epost-kr255642.online/gift/claim?next=login&locale=ko_kr,validation
https://safecuwebhtmlghtyonlone.weebly.com/,1,malicious_real_live,,https://safecuwebhtmlghtyonlone.weebly.com,validation
https://safety.google,0,benign_hard_korean_smb,,https://safety.google,validation
https://safrwstwoeufnri.weebly.com/,1,malicious_real_live,,https://safrwstwoeufnri.weebly.com,validation
https://sahanajambagi.github.io/amazon_clone/,1,malicious_real_live,,https://sahanajambagi.github.io/amazon_clone,validation
https://www.samcheok.go.kr,0,benign_user_confirmed_fp,,https://samcheok.go.kr,validation
https://samsungcloud.com,0,benign_hard_korean_smb,,https://samsungcloud.com,validation
https://samsungelectronics.com,0,benign_hard_korean_smb,,https://samsungelectronics.com,validation
https://santander.com.br,0,benign_major_official,,https://santander.com.br,validation
https://sante-cpam.com/,1,malicious_real_live,,https://sante-cpam.com,validation
https://www.saveazfilmz.com/,0,benign_user_confirmed_fp,,https://saveazfilmz.com,validation
https://www.sc.com/kr,0,benign_hard_korean_smb,,https://sc.com/kr,validation
https://secureportal-irs-support.pages.dev/contact-my-local-office-internationally.html/,1,malicious_real_live,,https://secureportal-irs-support.pages.dev/contact-my-local-office-internationally.html,validation
https://security-kakao-kr43249.vip/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://security-kakao-kr43249.vip/pay/auth?next=login&locale=ko_kr,validation
https://security.email-microsoft.com/diyc_smavt1av3ltaq,1,malicious_real_live,,https://security.email-microsoft.com/diyc_smavt1av3ltaq,validation
https://www.securitysuite365.com/AccountSelectionPage/c?c=00000000-0000-0000-0000-000000000000-241acba3-0f63-48cc-bc7f-5bfbf3b7cf32,1,malicious_real_live,,https://securitysuite365.com/accountselectionpage/c?c=00000000-0000-0000-0000-000000000000-241acba3-0f63-48cc-bc7f-5bfbf3b7cf32,validation
https://www.sejong.ac.kr,0,benign_user_confirmed_fp,,https://sejong.ac.kr,validation
https://www.sejongpac.or.kr,0,benign_user_confirmed_fp,,https://sejongpac.or.kr,validation
https://sekorea.co.kr/b/,1,malicious_real_live,,https://sekorea.co.kr/b,validation
https://semrush.com,0,benign_hard_korean_smb,,https://semrush.com,validation
https://sendbird.com,0,benign_hard_korean_smb,,https://sendbird.com,validation
https://sensic.net,0,benign_hard_korean_smb,,https://sensic.net,validation
https://www.seocho.go.kr,0,benign_user_confirmed_fp,,https://seocho.go.kr,validation
https://www.seoulland.co.kr,0,benign_user_confirmed_fp,,https://seoulland.co.kr,validation
https://series.naver.com,0,benign_user_confirmed_fp,,https://series.naver.com,validation
https://service.telrg.vip/,1,malicious_real_live,,https://service.telrg.vip,validation
https://servicedassistan.weebly.com/,1,malicious_real_live,,https://servicedassistan.weebly.com,validation
https://sex-studentki.cafe,0,benign_hard_korean_smb,,https://sex-studentki.cafe,validation
https://sexlog.com,0,benign_major_official,,https://sexlog.com,validation
https://share.google,0,benign_hard_korean_smb,,https://share.google,validation
https://shinhan-login-57770.store/event/check,1,malicious_synthetic_kr,1,https://shinhan-login-57770.store/event/check,validation
https://shinhan-notice-237205.help/pay/auth,1,malicious_synthetic_kr,1,https://shinhan-notice-237205.help/pay/auth,validation
https://www.shinhan.com,0,benign_hard_korean_smb,,https://shinhan.com,validation
https://shinhan470132-event.pages.dev/member/cert,1,malicious_synthetic_kr,1,https://shinhan470132-event.pages.dev/member/cert,validation
https://shopee-br-dec.vercel.app/,1,malicious_real_live,,https://shopee-br-dec.vercel.app,validation
https://shopeejkt-88.blogspot.com/?m=1,1,malicious_real_live,,https://shopeejkt-88.blogspot.com?m=1,validation
https://shopify.com,0,benign_hard_korean_smb,,https://shopify.com,validation
https://shs-dome4.com/shop/item.php?it_id=1737375412,1,malicious_real_live,,https://shs-dome4.com/shop/item.php?it_id=1737375412,validation
https://si.edu,0,benign_major_official,,https://si.edu,validation
https://www.sipsolution.kr/page/ceo_message,0,benign_user_confirmed_fp,,https://sipsolution.kr/page/ceo_message,validation
https://www.siraba.ci/news.html?app,1,malicious_real_live,,https://siraba.ci/news.html?app,validation
https://site-v9tsl3tl6.godaddysites.com/,1,malicious_real_live,,https://site-v9tsl3tl6.godaddysites.com,validation
https://sites.google.com/l0gin-microsoftwebonlne.app/64bge7rt?usp=sharing/,1,malicious_real_live,,https://sites.google.com/l0gin-microsoftwebonlne.app/64bge7rt?usp=sharing/,validation
https://sites.google.com/l0gin-microsoftwebonlne.app/78694856535?usp=sharing/,1,malicious_real_live,,https://sites.google.com/l0gin-microsoftwebonlne.app/78694856535?usp=sharing/,validation
https://sites.google.com/view/dopeboi/home,1,malicious_real_live,,https://sites.google.com/view/dopeboi/home,validation
https://sites.google.com/view/gmxxyo/home,1,malicious_real_live,,https://sites.google.com/view/gmxxyo/home,validation
https://skelbiu.lt,0,benign_major_official,,https://skelbiu.lt,validation
https://www.skhynix.com,0,benign_user_confirmed_fp,,https://skhynix.com,validation
https://skipthegames.com,0,benign_major_official,,https://skipthegames.com,validation
https://www.skyscanner.co.kr/,0,benign_ad_landing,,https://skyscanner.co.kr,validation
https://slate.com,0,benign_hard_korean_smb,,https://slate.com,validation
https://sleepfoundation.org,0,benign_major_official,1,https://sleepfoundation.org,validation
https://smbc-os.worksmonkey.com,1,malicious_real_live,,https://smbc-os.worksmonkey.com,validation
https://snopes.com,0,benign_major_official,,https://snopes.com,validation
https://www.socar.kr/,0,benign_ad_landing,,https://socar.kr,validation
https://southwest.com,0,benign_major_official,,https://southwest.com,validation
https://sp419405.sitebeat.crazydomains.com/,1,malicious_real_live,,https://sp419405.sitebeat.crazydomains.com,validation
https://spaceweb.ru,0,benign_hard_korean_smb,,https://spaceweb.ru,validation
https://sports.naver.com,0,benign_hard_korean_smb,,https://sports.naver.com,validation
https://spotify-login.vercel.app/,1,malicious_real_live,,https://spotify-login.vercel.app,validation
https://spreaker.com,0,benign_major_official,,https://spreaker.com,validation
https://sprinthost.ru,0,benign_major_official,,https://sprinthost.ru,validation
https://www.sprots8-milem6.com/,1,malicious_real_live,,https://sprots8-milem6.com,validation
https://square.site,0,benign_hard_korean_smb,,https://square.site,validation
https://squid-cache.org,0,benign_major_official,,https://squid-cache.org,validation
https://ssa.gov,0,benign_major_official,,https://ssa.gov,validation
https://ssg-center-146908.vip/account/update,1,malicious_synthetic_kr,1,https://ssg-center-146908.vip/account/update,validation
https://stakekit.ghost.io/tuyo-expanding-retail-access-to-stablecoin-yield/,1,malicious_real_live,,https://stakekit.ghost.io/tuyo-expanding-retail-access-to-stablecoin-yield,validation
https://www.standardchartered.co.kr,0,benign_user_confirmed_fp,,https://standardchartered.co.kr,validation
https://www.standardchartered.co.kr/login,0,benign_user_confirmed_fp,,https://standardchartered.co.kr/login,validation
https://stanislavkondrashov.ghost.io/stanislav-kondrashov-oligarch-series-the-salt-roads-and-silent-influence/,1,malicious_real_live,,https://stanislavkondrashov.ghost.io/stanislav-kondrashov-oligarch-series-the-salt-roads-and-silent-influence,validation
https://starbucks.com,0,benign_major_official,,https://starbucks.com,validation
https://starrtio-trzore.wixstudio.com/en-start-us,1,malicious_real_live,,https://starrtio-trzore.wixstudio.com/en-start-us,validation
https://startappservice.com,0,benign_major_official,,https://startappservice.com,validation
https://started-trrexor.wixstudio.com/en-us,1,malicious_real_live,,https://started-trrexor.wixstudio.com/en-us,validation
https://startledgorcm.wixstudio.com/us-en,1,malicious_real_live,,https://startledgorcm.wixstudio.com/us-en,validation
https://startt-entrezo.wixstudio.com/start-en,1,malicious_real_live,,https://startt-entrezo.wixstudio.com/start-en,validation
https://statcounter.com,0,benign_hard_korean_smb,,https://statcounter.com,validation
https://statista.com,0,benign_major_official,,https://statista.com,validation
https://statsigapi.net,0,benign_major_official,,https://statsigapi.net,validation
https://www.stayfolio.com,0,benign_ad_landing,,https://stayfolio.com,validation
https://stbid.ru,0,benign_hard_korean_smb,,https://stbid.ru,validation
https://storage.ghost.io/c/1d/d5/1dd5eb9b-a014-4be5-acea-8b764fa01f56/content/files/sites/default/files/2021-10/fernandez_rakotomalala.pdf,1,malicious_real_live,,https://storage.ghost.io/c/1d/d5/1dd5eb9b-a014-4be5-acea-8b764fa01f56/content/files/sites/default/files/2021-10/fernandez_rakotomalala.pdf,validation
https://storage.ghost.io/c/92/07/9207d054-5e99-4b26-b8c8-424994497a07/content/files/2025/02/Indian-Economy-Handbook-by-Ketan.pdf,1,malicious_real_live,,https://storage.ghost.io/c/92/07/9207d054-5e99-4b26-b8c8-424994497a07/content/files/2025/02/indian-economy-handbook-by-ketan.pdf,validation
https://storage.ghost.io/c/92/07/9207d054-5e99-4b26-b8c8-424994497a07/content/files/2025/06/GS-3-Notes---Internal-Security.pdf,1,malicious_real_live,,https://storage.ghost.io/c/92/07/9207d054-5e99-4b26-b8c8-424994497a07/content/files/2025/06/gs-3-notes---internal-security.pdf,validation
https://storage.ghost.io/c/d5/17/d517bf5e-0944-433c-a10e-1dfe572602c5/content/files/sites/default/files/research/docs/keller_webreadypdf_final.pdf,1,malicious_real_live,,https://storage.ghost.io/c/d5/17/d517bf5e-0944-433c-a10e-1dfe572602c5/content/files/sites/default/files/research/docs/keller_webreadypdf_final.pdf,validation
https://storage.googleapis.com/bckudwfjcser/newbackgroundZzhjTekHJ.html?cms=,1,malicious_real_live,,https://storage.googleapis.com/bckudwfjcser/newbackgroundzzhjtekhj.html?cms=,validation
https://storygize.net,0,benign_major_official,,https://storygize.net,validation
https://straitstimes.com,0,benign_major_official,,https://straitstimes.com,validation
https://www.streamcami.net/,1,malicious_real_live,,https://streamcami.net,validation
https://studocu.com,0,benign_major_official,,https://studocu.com,validation
https://www.suhyup-bank.com,0,benign_user_confirmed_fp,,https://suhyup-bank.com,validation
https://suitapptrez.wixstudio.com/en-us,1,malicious_real_live,,https://suitapptrez.wixstudio.com/en-us,validation
https://www.suivre-tracbilities.com/,1,malicious_real_live,,https://suivre-tracbilities.com,validation
https://suivre-tracbilities.com/pages/ban.php,1,malicious_real_live,,https://suivre-tracbilities.com/pages/ban.php,validation
https://www.suncheon.go.kr,0,benign_user_confirmed_fp,,https://suncheon.go.kr,validation
https://support.apple.com/ko-kr,0,benign_user_confirmed_fp,,https://support.apple.com/ko-kr,validation
https://support.m365-microsoft.com/i/ac044ac20288e4a7bb84dd48b3cbb0756,1,malicious_real_live,,https://support.m365-microsoft.com/i/ac044ac20288e4a7bb84dd48b3cbb0756,validation
https://sure-habits-475358.framer.app/,1,malicious_real_live,,https://sure-habits-475358.framer.app,validation
https://www.suse.com,0,benign_user_confirmed_fp,,https://suse.com,validation
https://swrve.com,0,benign_major_official,,https://swrve.com,validation
https://syndicatedsearch.goog,0,benign_major_official,,https://syndicatedsearch.goog,validation
https://system-monitor.com,0,benign_hard_korean_smb,,https://system-monitor.com,validation
https://t-mobile.eazrkt.top/pay/,1,malicious_real_live,,https://t-mobile.eazrkt.top/pay,validation
https://t-mobile.ecdyvl.top/pay/,1,malicious_real_live,,https://t-mobile.ecdyvl.top/pay,validation
https://t-mobile.gjapof.top/pay/,1,malicious_real_live,,https://t-mobile.gjapof.top/pay,validation
https://t-mobile.hqimgt.top/pay/,1,malicious_real_live,,https://t-mobile.hqimgt.top/pay,validation
https://t-mobile.ibdspl.top/pay/,1,malicious_real_live,,https://t-mobile.ibdspl.top/pay,validation
https://t-mobile.mglfpb.top/pay/,1,malicious_real_live,,https://t-mobile.mglfpb.top/pay,validation
https://t-mobile.mydwjs.top/pay/,1,malicious_real_live,,https://t-mobile.mydwjs.top/pay,validation
https://t-mobile.ngvaws.top/pay/,1,malicious_real_live,1,https://t-mobile.ngvaws.top/pay,validation
https://t-mobile.xjgdum.top/pay/,1,malicious_real_live,,https://t-mobile.xjgdum.top/pay,validation
https://tagesschau.de,0,benign_hard_korean_smb,,https://tagesschau.de,validation
https://take-suiteapp.wixstudio.com/en-us,1,malicious_real_live,,https://take-suiteapp.wixstudio.com/en-us,validation
https://ted.com,0,benign_hard_korean_smb,,https://ted.com,validation
https://telegram.dog/+EKLE_dNz5PthNGIy,1,malicious_real_live,,https://telegram.dog/+ekle_dnz5pthngiy,validation
https://telegram.me,0,benign_hard_korean_smb,,https://telegram.me,validation
https://tenda.com.cn,0,benign_hard_korean_smb,,https://tenda.com.cn,validation
https://teuendisjik.weebly.com/,1,malicious_real_live,,https://teuendisjik.weebly.com,validation
https://thaibshohan11-max.github.io/Facebook-/,1,malicious_real_live,,https://thaibshohan11-max.github.io/facebook-,validation
https://the-cassandra-files.ghost.io/file-s01e27-the_blind_watchdog_fails/,1,malicious_real_live,,https://the-cassandra-files.ghost.io/file-s01e27-the_blind_watchdog_fails,validation
https://theatlantic.com,0,benign_hard_korean_smb,,https://theatlantic.com,validation
https://theglobeandmail.com,0,benign_hard_korean_smb,,https://theglobeandmail.com,validation
https://themeforest.net,0,benign_hard_korean_smb,,https://themeforest.net,validation
https://thenai.org,0,benign_hard_korean_smb,,https://thenai.org,validation
https://www.thenewsvault.com/cgi/out.pl?https://costaricanoticiastoday.com/css/css,1,malicious_real_live,,https://thenewsvault.com/cgi/out.pl?https://costaricanoticiastoday.com/css/css,validation
https://thingiverse.com,0,benign_major_official,,https://thingiverse.com,validation
https://tiktokv.com,0,benign_major_official,,https://tiktokv.com,validation
https://timeweb.ru,0,benign_hard_korean_smb,,https://timeweb.ru,validation
https://tinyurl.com/gonderisorgula,1,malicious_real_live,,https://tinyurl.com/gonderisorgula,validation
https://tinyurl.com/ky2bw9rx,1,malicious_real_live,,https://tinyurl.com/ky2bw9rx,validation
https://www.topcoder.com,0,benign_user_confirmed_fp,,https://topcoder.com,validation
https://toss696172-cert.wixsite.com/pay/auth,1,malicious_synthetic_kr,1,https://toss696172-cert.wixsite.com/pay/auth,validation
https://www.tossinvest.com,0,benign_user_confirmed_fp,,https://tossinvest.com,validation
https://tplinkcloud.com,0,benign_hard_korean_smb,,https://tplinkcloud.com,validation
https://trezarbridge.wixstudio.com/en-trezor,1,malicious_real_live,,https://trezarbridge.wixstudio.com/en-trezor,validation
https://trip.com,0,benign_hard_korean_smb,,https://trip.com,validation
https://tronscan.pet/,1,malicious_real_live,,https://tronscan.pet,validation
https://trozar-apps.wixstudio.com/io-start,1,malicious_real_live,,https://trozar-apps.wixstudio.com/io-start,validation
https://trzxosuites-trezo.wixstudio.com/en-us,1,malicious_real_live,,https://trzxosuites-trezo.wixstudio.com/en-us,validation
https://tubitv.com,0,benign_major_official,,https://tubitv.com,validation
https://turnitin.com,0,benign_major_official,,https://turnitin.com,validation
https://tutu.ru,0,benign_hard_korean_smb,,https://tutu.ru,validation
https://tvtropes.org,0,benign_major_official,,https://tvtropes.org,validation
https://twilio.com,0,benign_hard_korean_smb,,https://twilio.com,validation
https://ubereats.com,0,benign_major_official,,https://ubereats.com,validation
https://ubs.com,0,benign_major_official,,https://ubs.com,validation
https://udel.edu,0,benign_major_official,,https://udel.edu,validation
https://umbrella.com,0,benign_hard_korean_smb,,https://umbrella.com,validation
https://undertone.com,0,benign_major_official,,https://undertone.com,validation
https://unep.org,0,benign_major_official,,https://unep.org,validation
https://uniaacedodeit.weebly.com/,1,malicious_real_live,,https://uniaacedodeit.weebly.com,validation
https://update-kakaobank-kr941260.help/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://update-kakaobank-kr941260.help/account/update?next=login&locale=ko_kr,validation
https://update-kebhana-kr443687.store/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://update-kebhana-kr443687.store/member/cert?next=login&locale=ko_kr,validation
https://update-lotteon-kr63449.vip/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://update-lotteon-kr63449.vip/refund/apply?next=login&locale=ko_kr,validation
